model_name,model_label,nodes,test_seed,mae,rmse,mean_l1,final_l1,mean_abs_u,energy_u
ppo_4d_hhnn_nodes2-3_w22_2_w33_1_w44_170_seed_42,"nodes 2,3",2-3,103,0.08646377921104431,0.28923559188842773,0.34585511684417725,0.06817775964736938,0.33357763290405273,21.902023315429688
ppo_4d_hhnn_nodes2-3_w22_2_w33_1_w44_170_seed_42,"nodes 2,3",2-3,104,0.08152754604816437,0.38706713914871216,0.32611021399497986,0.04751806706190109,0.3357357084751129,39.74626159667969
ppo_4d_hhnn_nodes2-3_w22_2_w33_1_w44_170_seed_42,"nodes 2,3",2-3,105,0.07367909699678421,0.36496052145957947,0.29471641778945923,0.0502103716135025,0.4255158305168152,73.69851684570312
ppo_4d_hhnn_nodes2-3_w22_2_w33_1_w44_170_seed_42,"nodes 2,3",2-3,106,0.03171290457248688,0.07300252467393875,0.1268516182899475,0.10539831221103668,0.254285603761673,26.048851013183594
ppo_4d_hhnn_nodes2-3_w22_2_w33_1_w44_170_seed_42,"nodes 2,3",2-3,107,0.16873618960380554,0.472918838262558,0.6749447584152222,0.10363277792930603,0.4446389377117157,22.381305694580078
ppo_4d_hhnn_nodes2-3_w22_2_w33_1_w44_170_seed_42,"nodes 2,3",2-3,108,0.11922802776098251,0.47643712162971497,0.47691211104393005,0.3664599359035492,0.5377946496009827,71.61315155029297
ppo_4d_hhnn_nodes2-3_w22_2_w33_1_w44_170_seed_42,"nodes 2,3",2-3,109,0.10344548523426056,0.3906874358654022,0.41378194093704224,0.07043009996414185,0.39829403162002563,50.439208984375
ppo_4d_hhnn_nodes2-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,4",2-4,100,0.09664616733789444,0.19840076565742493,0.38658469915390015,0.05779033899307251,3.0752177238464355,448.0056457519531
ppo_4d_hhnn_nodes2-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,4",2-4,101,0.15185396373271942,0.5385040640830994,0.6074158549308777,0.4220726490020752,3.4608116149902344,533.3031005859375
ppo_4d_hhnn_nodes2-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,4",2-4,102,0.11825895309448242,0.39465001225471497,0.4730358123779297,0.05151989310979843,3.236438274383545,438.14410400390625
ppo_4d_hhnn_nodes2-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,4",2-4,103,0.1289551854133606,0.2501564025878906,0.5158207416534424,0.04647591710090637,3.8654708862304688,642.340576171875
ppo_4d_hhnn_nodes2-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,4",2-4,104,0.1449214369058609,0.5374249219894409,0.5796857476234436,0.057813435792922974,2.875880002975464,361.46319580078125
ppo_4d_hhnn_nodes2-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,4",2-4,105,0.20461389422416687,0.5867305397987366,0.8184555172920227,0.04787513613700867,4.342775344848633,688.2058715820312
ppo_4d_hhnn_nodes2-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,4",2-4,106,0.048214834183454514,0.08999177068471909,0.19285932183265686,0.06486401706933975,2.34783935546875,301.65570068359375
ppo_4d_hhnn_nodes2-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,4",2-4,107,0.041718654334545135,0.07457322627305984,0.16687461733818054,0.031775958836078644,1.9869627952575684,167.87124633789062
ppo_4d_hhnn_nodes2-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,4",2-4,108,0.16471783816814423,0.5509499907493591,0.6588714122772217,0.4207286238670349,3.151036262512207,450.50933837890625
ppo_4d_hhnn_nodes2-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,4",2-4,109,0.13766925036907196,0.4332342743873596,0.5506770014762878,0.05849464237689972,3.511415719985962,565.2479248046875
ppo_4d_hhnn_nodes3-4_w22_2_w33_1_w44_170_seed_42,"nodes 3,4",3-4,100,0.3096349835395813,0.5564457774162292,1.2385399341583252,2.162855863571167,8.931069374084473,1837.2412109375
ppo_4d_hhnn_nodes3-4_w22_2_w33_1_w44_170_seed_42,"nodes 3,4",3-4,101,0.6828635334968567,1.113775610923767,2.731454372406006,3.271899700164795,10.549837112426758,2246.447509765625
ppo_4d_hhnn_nodes3-4_w22_2_w33_1_w44_170_seed_42,"nodes 3,4",3-4,102,0.4793297052383423,0.820720911026001,1.9173188209533691,2.2402470111846924,9.367984771728516,1862.9212646484375
ppo_4d_hhnn_nodes3-4_w22_2_w33_1_w44_170_seed_42,"nodes 3,4",3-4,103,0.6047719120979309,1.0225369930267334,2.4190878868103027,1.8382281064987183,10.99111270904541,2430.085205078125
ppo_4d_hhnn_nodes3-4_w22_2_w33_1_w44_170_seed_42,"nodes 3,4",3-4,104,0.5312532782554626,0.9747915267944336,2.1250131130218506,3.3937666416168213,6.440668106079102,1038.46728515625
ppo_4d_hhnn_nodes3-4_w22_2_w33_1_w44_170_seed_42,"nodes 3,4",3-4,105,0.7147077322006226,1.161556363105774,2.8588311672210693,3.387113094329834,9.133122444152832,1740.5421142578125
ppo_4d_hhnn_nodes3-4_w22_2_w33_1_w44_170_seed_42,"nodes 3,4",3-4,106,0.38163018226623535,0.6469863653182983,1.5265207290649414,1.6429963111877441,9.841849327087402,2104.4384765625
ppo_4d_hhnn_nodes3-4_w22_2_w33_1_w44_170_seed_42,"nodes 3,4",3-4,107,0.4898609519004822,0.836656928062439,1.9594438076019287,3.021557569503784,5.5837578773498535,843.4627075195312
ppo_4d_hhnn_nodes3-4_w22_2_w33_1_w44_170_seed_42,"nodes 3,4",3-4,108,0.8361294865608215,1.2957903146743774,3.344517946243286,3.6335108280181885,10.920320510864258,2352.1298828125
ppo_4d_hhnn_nodes3-4_w22_2_w33_1_w44_170_seed_42,"nodes 3,4",3-4,109,0.8874348402023315,1.474051594734192,3.549738883972168,1.7736382484436035,9.38624382019043,1887.16943359375
