model_name,model_label,nodes,test_seed,mae,rmse,mean_l1,final_l1,mean_abs_u,energy_u
ppo_4d_hhnn_nodes2_w22_2_w33_1_w44_170_seed_42,nodes 2,2,106,0.08361054956912994,0.2002660036087036,0.3344421982765198,0.10772039741277695,0.30952712893486023,5.1769609451293945
ppo_4d_hhnn_nodes2_w22_2_w33_1_w44_170_seed_42,nodes 2,2,107,0.05990561097860336,0.10265140235424042,0.23962244391441345,0.04895167052745819,0.34200218319892883,16.791324615478516
ppo_4d_hhnn_nodes2_w22_2_w33_1_w44_170_seed_42,nodes 2,2,108,0.5499790906906128,1.0125279426574707,2.199916124343872,1.5992897748947144,1.302608847618103,45.47975158691406
ppo_4d_hhnn_nodes2_w22_2_w33_1_w44_170_seed_42,nodes 2,2,109,0.15184137225151062,0.46553924679756165,0.6073655486106873,0.07041028141975403,0.5354046821594238,20.760000228881836
ppo_4d_hhnn_nodes3_w22_2_w33_1_w44_170_seed_42,nodes 3,3,100,0.4498894214630127,0.8773626685142517,1.7995576858520508,2.1466028690338135,2.176347494125366,54.45114517211914
ppo_4d_hhnn_nodes3_w22_2_w33_1_w44_170_seed_42,nodes 3,3,101,0.6666876077651978,1.1652644872665405,2.666750431060791,4.194035530090332,2.83819317817688,74.81539916992188
ppo_4d_hhnn_nodes3_w22_2_w33_1_w44_170_seed_42,nodes 3,3,102,0.48426344990730286,0.9068768620491028,1.9370537996292114,2.237572193145752,2.435035467147827,56.16397476196289
ppo_4d_hhnn_nodes3_w22_2_w33_1_w44_170_seed_42,nodes 3,3,103,0.6542850732803345,1.176011085510254,2.617140293121338,1.7185778617858887,2.949514150619507,69.32533264160156
ppo_4d_hhnn_nodes3_w22_2_w33_1_w44_170_seed_42,nodes 3,3,104,0.5298575758934021,0.9993334412574768,2.1194303035736084,3.1902618408203125,2.8018558025360107,83.04054260253906
ppo_4d_hhnn_nodes3_w22_2_w33_1_w44_170_seed_42,nodes 3,3,105,0.7306540608406067,1.19980788230896,2.9226160049438477,3.142676830291748,3.272671937942505,111.9902114868164
ppo_4d_hhnn_nodes3_w22_2_w33_1_w44_170_seed_42,nodes 3,3,106,0.43303748965263367,0.7637875080108643,1.7321497201919556,1.5967960357666016,2.0004360675811768,43.44123077392578
ppo_4d_hhnn_nodes3_w22_2_w33_1_w44_170_seed_42,nodes 3,3,107,0.5519047379493713,0.8933067917823792,2.2076189517974854,2.8394105434417725,2.104994297027588,36.40434646606445
ppo_4d_hhnn_nodes3_w22_2_w33_1_w44_170_seed_42,nodes 3,3,108,0.7626670002937317,1.2917009592056274,3.0506680011749268,4.336211204528809,3.210015058517456,97.55555725097656
ppo_4d_hhnn_nodes3_w22_2_w33_1_w44_170_seed_42,nodes 3,3,109,0.867538571357727,1.502295732498169,3.4701547622680664,1.6771438121795654,3.290050983428955,90.94173431396484
ppo_4d_hhnn_nodes4_w22_2_w33_1_w44_170_seed_42,nodes 4,4,100,0.5360164046287537,0.8943392038345337,2.1440656185150146,0.8510981798171997,19.327945709228516,2281.358642578125
ppo_4d_hhnn_nodes4_w22_2_w33_1_w44_170_seed_42,nodes 4,4,101,0.4299197196960449,0.8073076009750366,1.7196788787841797,2.185610771179199,17.569236755371094,1965.0548095703125
ppo_4d_hhnn_nodes4_w22_2_w33_1_w44_170_seed_42,nodes 4,4,102,0.5917040705680847,1.0096231698989868,2.366816282272339,0.34618306159973145,15.29754638671875,1656.1727294921875
ppo_4d_hhnn_nodes4_w22_2_w33_1_w44_170_seed_42,nodes 4,4,103,0.887861967086792,1.3220117092132568,3.551447868347168,1.1243525743484497,17.562740325927734,2003.044921875
ppo_4d_hhnn_nodes4_w22_2_w33_1_w44_170_seed_42,nodes 4,4,104,0.5439422726631165,0.8159167170524597,2.175769090652466,2.2229738235473633,16.507938385009766,1859.349853515625
ppo_4d_hhnn_nodes4_w22_2_w33_1_w44_170_seed_42,nodes 4,4,105,0.7476074695587158,1.2338294982910156,2.9904298782348633,2.200216293334961,19.2812442779541,2261.257080078125
ppo_4d_hhnn_nodes4_w22_2_w33_1_w44_170_seed_42,nodes 4,4,106,0.4190797209739685,0.5851442217826843,1.676318883895874,1.349177598953247,17.960235595703125,2073.7080078125
ppo_4d_hhnn_nodes4_w22_2_w33_1_w44_170_seed_42,nodes 4,4,107,0.3468749523162842,0.706592857837677,1.3874998092651367,0.906646728515625,17.407123565673828,1943.610107421875
ppo_4d_hhnn_nodes4_w22_2_w33_1_w44_170_seed_42,nodes 4,4,108,0.8688608407974243,1.359758734703064,3.4754433631896973,3.684256076812744,16.88674545288086,1894.7059326171875
ppo_4d_hhnn_nodes4_w22_2_w33_1_w44_170_seed_42,nodes 4,4,109,1.109143614768982,1.6774252653121948,4.436574459075928,0.9777005910873413,19.70370101928711,2353.49609375
