model_name,model_label,node,test_seed,mae,rmse,mean_l1,final_l1,mean_abs_u,energy_u
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,104,0.6635468006134033,1.1595808267593384,3.3177342414855957,2.948456287384033,2.7227625846862793,61.40483856201172
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,105,0.6703733801841736,1.1449486017227173,3.3518667221069336,2.894899368286133,2.7620348930358887,79.19419860839844
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,106,0.5716112852096558,0.9412947297096252,2.8580565452575684,2.9109809398651123,2.381340265274048,72.89490509033203
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,107,0.6976654529571533,1.2184942960739136,3.4883272647857666,1.7422387599945068,2.8769137859344482,92.28062438964844
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,108,0.6495956182479858,1.0364370346069336,3.247978448867798,3.3335750102996826,2.7203447818756104,86.56302642822266
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,109,0.7191302180290222,1.146921157836914,3.595651149749756,3.0177505016326904,2.94585919380188,70.38304901123047
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,100,0.7961480021476746,1.2260676622390747,3.980740547180176,2.922075033187866,3.081709146499634,86.45211791992188
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,101,0.6250737905502319,0.8746451139450073,3.12536883354187,3.000014066696167,2.5551109313964844,64.98600769042969
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,102,0.5696064829826355,0.7949116230010986,2.8480324745178223,2.467259407043457,2.578172445297241,70.671875
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,103,0.7346238493919373,1.1615629196166992,3.673119306564331,1.767007827758789,3.1548476219177246,106.9947509765625
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,104,0.8466566205024719,1.3236206769943237,4.233283042907715,4.00632905960083,3.495734691619873,110.34961700439453
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,105,0.7664294838905334,1.1465872526168823,3.8321473598480225,4.6664605140686035,3.5670394897460938,121.09038543701172
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,106,0.506104588508606,0.7705530524253845,2.530522584915161,2.814732313156128,2.137986183166504,73.7523193359375
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,107,0.8198519349098206,1.2993433475494385,4.099259853363037,2.4914064407348633,3.278013229370117,125.14657592773438
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,108,0.6606749892234802,0.9942519664764404,3.303374767303467,4.223385334014893,2.806560516357422,100.77469635009766
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,109,0.7934144735336304,1.212701678276062,3.9670727252960205,2.1494927406311035,3.25459885597229,110.88375091552734
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,100,0.7590189576148987,1.177772045135498,3.7950949668884277,3.3731346130371094,2.6971359252929688,64.4904556274414
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,101,0.590743362903595,0.9388197064399719,2.95371675491333,7.1367926597595215,2.4409918785095215,51.153953552246094
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,102,0.4833000600337982,0.7846009135246277,2.4165003299713135,3.6626381874084473,1.966858983039856,43.40482711791992
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,103,0.8220353126525879,1.3404107093811035,4.110177040100098,1.2001210451126099,3.027336359024048,94.34037017822266
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,104,0.689704954624176,1.1484650373458862,3.4485249519348145,2.611647605895996,2.5943033695220947,57.36542510986328
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,105,0.731441080570221,1.1829380989074707,3.65720534324646,3.1715030670166016,2.893353223800659,87.59418487548828
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,106,0.5149680376052856,0.7844492197036743,2.5748400688171387,2.7060112953186035,2.3715381622314453,61.2244987487793
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,107,0.7233835458755493,1.2235045433044434,3.616917848587036,2.137566566467285,2.738589286804199,87.94818115234375
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,108,0.6521836519241333,1.0270116329193115,3.260918378829956,3.976862668991089,2.5682480335235596,80.68429565429688
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,109,0.7263749837875366,1.1585578918457031,3.6318752765655518,3.0388364791870117,3.0456113815307617,74.70807647705078
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,100,0.7452379465103149,1.2158231735229492,3.726189136505127,2.1749401092529297,2.8749516010284424,73.65713500976562
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,101,0.5431336164474487,0.8879562616348267,2.715667963027954,4.450164794921875,2.4324491024017334,52.158836364746094
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,102,0.4813051223754883,0.7824546098709106,2.4065256118774414,3.2570853233337402,2.1246225833892822,52.584877014160156
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,103,0.8009079694747925,1.3331810235977173,4.004539966583252,1.4881577491760254,3.2329325675964355,103.16114807128906
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,104,0.6237913370132446,1.0608656406402588,3.118957042694092,2.48726487159729,2.8729405403137207,67.3988037109375
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,105,0.716749906539917,1.2026411294937134,3.5837490558624268,3.1204075813293457,3.106208562850952,95.9608383178711
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,106,0.4984089434146881,0.7704233527183533,2.492044687271118,3.2941746711730957,2.4228310585021973,70.21115112304688
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,107,0.718934178352356,1.2351776361465454,3.5946710109710693,1.7655580043792725,3.027148485183716,104.53035736083984
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,108,0.6499242186546326,1.0565826892852783,3.2496211528778076,3.4107565879821777,2.708486318588257,90.7637710571289
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,109,0.7021219730377197,1.1605372428894043,3.5106098651885986,2.7077136039733887,2.990561008453369,74.19497680664062
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,100,0.6298365592956543,0.9536001086235046,3.1491830348968506,6.563333988189697,0.9840627312660217,10.171405792236328
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,101,0.40665939450263977,0.7348490357398987,2.033297061920166,5.342530727386475,0.7392040491104126,7.533591270446777
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,102,0.3761477768421173,0.7212281227111816,1.8807389736175537,0.668961763381958,0.6982486844062805,6.262946605682373
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,103,0.717437744140625,1.0682587623596191,3.587188720703125,7.7424516677856445,0.9516071677207947,9.021383285522461
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,104,0.45152342319488525,0.7702171802520752,2.2576169967651367,1.2675740718841553,0.9775774478912354,11.845803260803223
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,105,0.41940033435821533,0.7322651147842407,2.097001314163208,1.119554042816162,0.7728450894355774,8.51927375793457
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,106,0.7158719897270203,1.1552356481552124,3.579360008239746,3.511535167694092,0.6500522494316101,4.18720817565918
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,107,0.8209856152534485,1.2809699773788452,4.1049275398254395,7.173763751983643,1.0442206859588623,11.550238609313965
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,108,0.6896941065788269,1.1088666915893555,3.4484705924987793,3.0076029300689697,0.9376760125160217,12.037880897521973
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,109,0.17027990520000458,0.29944729804992676,0.8513995409011841,0.9835700988769531,0.6215683221817017,14.538077354431152
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,100,0.3552594780921936,0.5548328161239624,1.7762975692749023,0.8670411109924316,1.2190618515014648,18.06397819519043
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,101,0.46549296379089355,0.7997024655342102,2.3274648189544678,5.330116271972656,1.6764113903045654,33.170738220214844
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,102,0.4583762586116791,0.7795215845108032,2.291881561279297,1.1174558401107788,1.5180277824401855,30.811269760131836
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,103,0.32275688648223877,0.6538928747177124,1.6137843132019043,0.6380378603935242,0.8822839856147766,15.964550018310547
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,104,0.31429287791252136,0.6184808015823364,1.5714643001556396,0.9871295690536499,1.1714417934417725,22.0820255279541
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,105,0.41846388578414917,0.7324241399765015,2.0923194885253906,0.7323588132858276,1.5325958728790283,32.66368103027344
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,106,0.4705412983894348,0.8790876269340515,2.3527064323425293,4.824530124664307,0.9216556549072266,14.232187271118164
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,107,0.45834100246429443,0.8868597149848938,2.2917048931121826,0.8532280325889587,1.478060245513916,35.65426254272461
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,108,0.45529884099960327,0.9074383974075317,2.276494026184082,0.9527320861816406,1.6009221076965332,37.778778076171875
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,109,0.26369810104370117,0.5294497013092041,1.3184906244277954,1.3413528203964233,0.9964266419410706,24.26213264465332
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,100,0.9524415135383606,1.368642807006836,4.762207508087158,3.53165602684021,0.5499260425567627,2.5624117851257324
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,101,0.9907389283180237,1.3909976482391357,4.9536943435668945,7.524937152862549,0.4636788070201874,1.9702352285385132
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,102,0.9057499170303345,1.2839268445968628,4.528749465942383,4.375654220581055,0.6768722534179688,4.397755146026611
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,103,0.5770754814147949,0.93675696849823,2.8853771686553955,1.8936375379562378,0.5883761644363403,3.5034375190734863
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,104,0.9562125205993652,1.428894281387329,4.781062602996826,3.028179168701172,0.666189968585968,3.745014190673828
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,105,1.1279655694961548,1.641951560974121,5.639828205108643,2.9774458408355713,0.3929659128189087,1.4719343185424805
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,106,1.1170523166656494,1.531757116317749,5.585261821746826,5.813283920288086,0.8150762915611267,6.392232418060303
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,107,0.8004066348075867,1.2389482259750366,4.002033233642578,2.380013942718506,0.7831845283508301,6.085983753204346
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,108,1.313103437423706,1.8145097494125366,6.565516948699951,5.26791524887085,0.9554001688957214,7.984368801116943
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,109,0.7225728034973145,1.107820987701416,3.6128644943237305,6.21234130859375,1.017940878868103,10.525317192077637
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,100,0.9857576489448547,1.353592038154602,4.928788185119629,2.2887182235717773,2.0184175968170166,39.63508605957031
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,101,2.3965213298797607,2.7463696002960205,11.982606887817383,11.535548210144043,2.7316415309906006,62.338836669921875
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,102,2.3065638542175293,2.6841299533843994,11.532819747924805,15.944589614868164,2.428985595703125,49.663734436035156
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,103,1.1018353700637817,1.446661114692688,5.509177207946777,10.30185317993164,1.94025719165802,33.491859436035156
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,104,1.998799204826355,2.3579516410827637,9.993995666503906,16.84163475036621,2.118699789047241,37.4820442199707
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,105,1.9842511415481567,2.3554985523223877,9.921256065368652,14.449554443359375,3.2123336791992188,72.83356475830078
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,106,0.7695456147193909,1.1509963274002075,3.8477282524108887,4.973153591156006,2.3525454998016357,54.16011428833008
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,107,1.047519326210022,1.3901760578155518,5.2375969886779785,9.377930641174316,1.7034600973129272,24.545597076416016
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,108,1.384076714515686,1.7625770568847656,6.920383453369141,3.433363199234009,2.09871244430542,36.57311248779297
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,109,2.872410535812378,3.194634437561035,14.362052917480469,15.748954772949219,3.357316017150879,81.71890258789062
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,100,0.3420802056789398,0.5908949971199036,1.7104012966156006,1.5857831239700317,1.0681862831115723,14.34301471710205
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,101,0.3837876319885254,0.6204338073730469,1.918938159942627,5.240951061248779,1.2366247177124023,17.681560516357422
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,102,0.4356900155544281,0.702580451965332,2.178450107574463,0.6679314374923706,1.2952048778533936,20.464435577392578
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,103,0.45137372612953186,0.8355428576469421,2.256868839263916,0.8203350901603699,0.9029252529144287,12.452038764953613
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,104,0.35079526901245117,0.572236180305481,1.7539761066436768,2.1173200607299805,1.0028306245803833,13.975334167480469
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,105,0.4021497368812561,0.655867338180542,2.0107486248016357,1.3593521118164062,0.9234761595726013,10.744827270507812
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,106,0.6630414128303528,1.0992085933685303,3.31520676612854,5.774601459503174,1.0850504636764526,13.086573600769043
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,107,0.5061085820198059,0.963944673538208,2.5305428504943848,1.524880051612854,1.1983680725097656,19.319433212280273
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,108,0.5462465882301331,1.0366253852844238,2.7312331199645996,5.463538646697998,1.2669360637664795,19.539682388305664
ppo_5d_hohnn_node2_w11_1_w22_3,node 2,2,109,0.3999890387058258,0.6200061440467834,1.9999454021453857,1.2668508291244507,1.0737977027893066,18.07420539855957
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,100,1.882570743560791,2.583523750305176,9.412853240966797,8.2864408493042,4.556506633758545,143.46302795410156
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,101,2.4875664710998535,2.976433515548706,12.43783187866211,12.788238525390625,4.7829084396362305,160.70220947265625
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,102,1.9939463138580322,2.509068727493286,9.969731330871582,19.629669189453125,3.5789711475372314,105.50554656982422
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,103,1.4240554571151733,2.347754955291748,7.12027645111084,7.2242536544799805,4.666700839996338,153.37498474121094
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,104,1.8306546211242676,2.313244104385376,9.153273582458496,16.823434829711914,4.310565948486328,129.4032440185547
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,105,2.083333730697632,2.5719826221466064,10.416669845581055,16.06085968017578,4.365779876708984,146.10487365722656
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,106,1.3359293937683105,2.120488405227661,6.679646968841553,11.87326717376709,4.46501350402832,147.97251892089844
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,107,1.5727511644363403,2.418344020843506,7.863754749298096,7.836919784545898,4.352223873138428,134.89549255371094
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,108,1.88798189163208,2.5062503814697266,9.439909934997559,12.920412063598633,4.362168788909912,133.93511962890625
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,109,1.5992408990859985,2.1633360385894775,7.996204853057861,10.664260864257812,2.6965277194976807,58.810672760009766
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,100,1.265355110168457,1.8081796169281006,6.326776027679443,5.325538635253906,2.750460386276245,61.64676284790039
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,101,0.9144604206085205,1.259708046913147,4.572302341461182,5.753363609313965,1.3454759120941162,15.420353889465332
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,102,0.7657492756843567,1.1383360624313354,3.828747272491455,6.596218585968018,1.5050805807113647,26.472509384155273
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,103,1.36434006690979,2.031264305114746,6.821700096130371,6.573699951171875,3.7379019260406494,106.03048706054688
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,104,0.7984191179275513,1.2044867277145386,3.992095708847046,11.35564136505127,1.6279493570327759,27.22878074645996
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,105,1.0222750902175903,1.474143147468567,5.1113762855529785,11.408945083618164,1.7754985094070435,33.17694091796875
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,106,1.3175528049468994,1.846706748008728,6.587764263153076,7.209435939788818,2.8034298419952393,68.34521484375
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,107,1.22970712184906,1.8450672626495361,6.14853572845459,5.920056343078613,3.0990917682647705,75.03274536132812
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,108,0.8656705617904663,1.2073723077774048,4.328352451324463,4.49456787109375,1.5336320400238037,19.984060287475586
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,109,1.3765208721160889,2.1452484130859375,6.88260555267334,4.83890438079834,3.4283461570739746,87.54796600341797
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,100,1.312346339225769,1.7803269624710083,6.561731338500977,6.785089492797852,1.027614951133728,8.641674041748047
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,101,0.8601239323616028,1.218104362487793,4.300619602203369,7.580376625061035,0.6173301935195923,3.6274168491363525
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,102,1.593398094177246,2.065328359603882,7.9669904708862305,10.964530944824219,0.931179940700531,7.104157447814941
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,103,1.6523489952087402,2.110869884490967,8.261743545532227,11.986798286437988,1.4379853010177612,17.159406661987305
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,104,1.4582908153533936,1.9363865852355957,7.291454315185547,13.201065063476562,0.7944998145103455,5.778934955596924
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,105,0.8235357999801636,1.2507710456848145,4.117679119110107,2.2219104766845703,0.5513231754302979,2.384112596511841
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,106,1.4266481399536133,1.9180881977081299,7.133240699768066,8.456101417541504,1.1803120374679565,10.933582305908203
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,107,2.1312575340270996,2.5353221893310547,10.656288146972656,11.224624633789062,1.297752022743225,12.972780227661133
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,108,1.6603357791900635,2.112428903579712,8.301679611206055,6.061132431030273,0.9567907452583313,6.458455562591553
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,109,2.3739097118377686,2.7423884868621826,11.869548797607422,11.283857345581055,1.2147796154022217,11.912623405456543
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,100,1.212043046951294,1.9020013809204102,6.060215950012207,7.130327224731445,3.691932201385498,91.79357147216797
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,101,1.0749071836471558,1.5859854221343994,5.374535083770752,7.216058731079102,2.9906580448150635,62.17527770996094
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,102,0.7209154963493347,1.2737020254135132,3.6045775413513184,4.55816125869751,1.9784364700317383,34.71645736694336
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,103,1.0240075588226318,1.817478060722351,5.120038032531738,6.842540264129639,3.4040167331695557,90.68270111083984
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,104,0.8727980852127075,1.3518232107162476,4.363990306854248,8.661309242248535,2.44608736038208,43.488407135009766
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,105,0.7999087572097778,1.3412705659866333,3.999544143676758,6.644222259521484,2.417046308517456,43.75971603393555
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,106,1.0647047758102417,1.7294931411743164,5.323523998260498,10.631800651550293,2.7406272888183594,64.54771423339844
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,107,1.3591117858886719,2.1730241775512695,6.795558929443359,7.8638081550598145,3.4490725994110107,84.00342559814453
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,108,0.993457019329071,1.686745047569275,4.96728515625,10.760940551757812,2.6636908054351807,55.89362335205078
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,109,1.4063751697540283,2.3692917823791504,7.0318756103515625,7.961686134338379,4.314211368560791,122.75904083251953
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,100,1.4478182792663574,2.225745439529419,7.239091396331787,5.9039435386657715,3.8374249935150146,100.04249572753906
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,101,0.8620206713676453,1.1748121976852417,4.310103416442871,7.191641330718994,1.871152639389038,29.995439529418945
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,102,1.5271525382995605,2.028419256210327,7.635762691497803,13.695335388183594,1.0744119882583618,11.760499954223633
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,103,1.302678108215332,2.1560912132263184,6.51339054107666,5.804135799407959,4.03212833404541,116.83220672607422
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,104,0.7615262269973755,1.1647170782089233,3.807631015777588,6.984455585479736,1.037433385848999,10.516193389892578
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,105,0.784451961517334,1.3482449054718018,3.92225980758667,3.1810708045959473,2.4223194122314453,46.88109588623047
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,106,1.2141656875610352,1.9228109121322632,6.070828437805176,6.115201473236084,3.687471628189087,95.9276351928711
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,107,1.2788684368133545,2.1369330883026123,6.394342422485352,5.2652459144592285,3.755171537399292,100.5713882446289
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,108,1.3351314067840576,1.9875832796096802,6.675656318664551,6.344644069671631,3.5056846141815186,81.89199829101562
ppo_5d_hohnn_node3_w11_1_w22_3,node 3,3,109,1.9066084623336792,2.3330326080322266,9.533042907714844,7.328460216522217,2.4512670040130615,44.200008392333984
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,100,0.9035161137580872,1.2971282005310059,4.517580509185791,2.287797451019287,2.788642168045044,76.4033203125
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,101,0.9167181253433228,1.331681728363037,4.583590507507324,5.885763168334961,2.761770725250244,68.01082611083984
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,102,1.1529769897460938,1.627673625946045,5.764884948730469,6.27939510345459,2.2531840801239014,45.16481399536133
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,103,1.421470046043396,1.8029232025146484,7.1073503494262695,9.419087409973145,4.122805118560791,123.42689514160156
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,104,0.27828434109687805,0.5070544481277466,1.3914216756820679,0.8137274384498596,1.3408840894699097,19.23647117614746
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,105,0.8824379444122314,1.3346933126449585,4.412189960479736,1.4359371662139893,2.711392402648926,71.00785827636719
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,106,0.48649469017982483,0.9182983636856079,2.4324734210968018,3.907862901687622,1.685777187347412,21.83625602722168
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,107,1.397953748703003,1.8645294904708862,6.989768028259277,7.383279800415039,4.178793430328369,135.4571990966797
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,108,1.4369736909866333,1.948622226715088,7.184867858886719,2.146909236907959,3.8391356468200684,114.01913452148438
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,109,1.2869205474853516,1.9096606969833374,6.434602737426758,4.743565082550049,2.6357085704803467,73.36988067626953
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,100,0.8995692133903503,1.3035871982574463,4.4978461265563965,2.060875415802002,1.6826140880584717,19.871349334716797
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,101,0.9414281845092773,1.3661689758300781,4.707140922546387,6.182336807250977,1.2737549543380737,14.48906421661377
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,102,1.1418626308441162,1.6203513145446777,5.709312438964844,3.750197410583496,1.8250372409820557,26.525413513183594
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,103,1.4054447412490845,1.7860969305038452,7.027223587036133,9.50653076171875,1.5645160675048828,20.538673400878906
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,104,0.4294426739215851,0.6761897206306458,2.1472134590148926,2.5363996028900146,0.923254132270813,6.4073166847229
