model_name,train_seed,node,method,test_seed,mismatch,pulse_step,mae,rmse,mean_l1,final_l1,mean_abs_u,energy_u
ppo_continuous_hopfield_node3_final_seed_1024,1024,3,Zero Input,2026,2.0,-1,0.8717614412307739,1.194909930229187,2.6152842044830322,1.6714637279510498,0.0,0.0
ppo_continuous_hopfield_node3_final_seed_123,123,3,PPO,2026,0.0,-1,0.021609947085380554,0.06475616991519928,0.06482984125614166,0.025131642818450928,0.10668113082647324,6.363812446594238
ppo_continuous_hopfield_node3_final_seed_123,123,3,Linear,2026,0.0,-1,0.025230903178453445,0.07640073448419571,0.07569269835948944,5.060434341430664e-05,0.0803617313504219,3.633230209350586
ppo_continuous_hopfield_node3_final_seed_123,123,3,Zero Input,2026,0.0,-1,1.3391300439834595,1.8954708576202393,4.017390251159668,2.7862987518310547,0.0,0.0
ppo_continuous_hopfield_node3_final_seed_123,123,3,PPO,2026,0.5,-1,0.020523035898804665,0.07580513507127762,0.06156911328434944,0.04334971308708191,0.10505592823028564,5.9379682540893555
ppo_continuous_hopfield_node3_final_seed_123,123,3,Linear,2026,0.5,-1,0.019795434549450874,0.0796971470117569,0.05938630923628807,0.022165924310684204,0.0600225068628788,2.4607441425323486
ppo_continuous_hopfield_node3_final_seed_123,123,3,Zero Input,2026,0.5,-1,0.8407408595085144,1.1431596279144287,2.5222227573394775,3.3883800506591797,0.0,0.0
ppo_continuous_hopfield_node3_final_seed_123,123,3,PPO,2026,1.0,-1,0.023369207978248596,0.07675740867853165,0.07010762393474579,0.05537852644920349,0.11349580436944962,5.891717433929443
ppo_continuous_hopfield_node3_final_seed_123,123,3,Linear,2026,1.0,-1,0.024530258029699326,0.08045945316553116,0.07359077036380768,0.04405096173286438,0.06893407553434372,2.464703321456909
ppo_continuous_hopfield_node3_final_seed_123,123,3,Zero Input,2026,1.0,-1,0.6913499236106873,0.9853906631469727,2.074049711227417,0.9870720505714417,0.0,0.0
ppo_continuous_hopfield_node3_final_seed_123,123,3,PPO,2026,1.5,-1,0.026373637840151787,0.07834089547395706,0.07912091165781021,0.06748679280281067,0.12272316962480545,5.855703353881836
ppo_continuous_hopfield_node3_final_seed_123,123,3,Linear,2026,1.5,-1,0.029460612684488297,0.08189739286899567,0.08838183432817459,0.06566199660301208,0.07844097912311554,2.4755303859710693
ppo_continuous_hopfield_node3_final_seed_123,123,3,Zero Input,2026,1.5,-1,0.6553142666816711,1.0146013498306274,1.9659427404403687,0.3178410530090332,0.0,0.0
ppo_continuous_hopfield_node3_final_seed_123,123,3,PPO,2026,2.0,-1,0.029611630365252495,0.08051935583353043,0.08883488923311234,0.07967674732208252,0.13209190964698792,5.8293681144714355
ppo_continuous_hopfield_node3_final_seed_123,123,3,Linear,2026,2.0,-1,0.03446543961763382,0.08396562188863754,0.10339631140232086,0.087007075548172,0.08805014938116074,2.4927051067352295
ppo_continuous_hopfield_node3_final_seed_123,123,3,Zero Input,2026,2.0,-1,0.8717614412307739,1.194909930229187,2.6152842044830322,1.6714637279510498,0.0,0.0
ppo_continuous_hopfield_node3_final_seed_42,42,3,PPO,2026,0.0,-1,0.02034604735672474,0.0645262822508812,0.061038143932819366,0.009496688842773438,0.09733960032463074,5.611814498901367
ppo_continuous_hopfield_node3_final_seed_42,42,3,Linear,2026,0.0,-1,0.025230903178453445,0.07640073448419571,0.07569269835948944,5.060434341430664e-05,0.0803617313504219,3.633230209350586
ppo_continuous_hopfield_node3_final_seed_42,42,3,Zero Input,2026,0.0,-1,1.3391300439834595,1.8954708576202393,4.017390251159668,2.7862987518310547,0.0,0.0
ppo_continuous_hopfield_node3_final_seed_42,42,3,PPO,2026,0.5,-1,0.019039403647184372,0.07515471428632736,0.05711822211742401,0.024975568056106567,0.09118137508630753,4.737753868103027
ppo_continuous_hopfield_node3_final_seed_42,42,3,Linear,2026,0.5,-1,0.019795434549450874,0.0796971470117569,0.05938630923628807,0.022165924310684204,0.0600225068628788,2.4607441425323486
ppo_continuous_hopfield_node3_final_seed_42,42,3,Zero Input,2026,0.5,-1,0.8407408595085144,1.1431596279144287,2.5222227573394775,3.3883800506591797,0.0,0.0
ppo_continuous_hopfield_node3_final_seed_42,42,3,PPO,2026,1.0,-1,0.022123754024505615,0.07615677267313004,0.06637126207351685,0.03815719485282898,0.10011394321918488,4.7431535720825195
ppo_continuous_hopfield_node3_final_seed_42,42,3,Linear,2026,1.0,-1,0.024530258029699326,0.08045945316553116,0.07359077036380768,0.04405096173286438,0.06893407553434372,2.464703321456909
ppo_continuous_hopfield_node3_final_seed_42,42,3,Zero Input,2026,1.0,-1,0.6913499236106873,0.9853906631469727,2.074049711227417,0.9870720505714417,0.0,0.0
ppo_continuous_hopfield_node3_final_seed_42,42,3,PPO,2026,1.5,-1,0.025472233071923256,0.07782407850027084,0.07641670107841492,0.05144155025482178,0.1095585823059082,4.758017063140869
ppo_continuous_hopfield_node3_final_seed_42,42,3,Linear,2026,1.5,-1,0.029460612684488297,0.08189739286899567,0.08838183432817459,0.06566199660301208,0.07844097912311554,2.4755303859710693
ppo_continuous_hopfield_node3_final_seed_42,42,3,Zero Input,2026,1.5,-1,0.6553142666816711,1.0146013498306274,1.9659427404403687,0.3178410530090332,0.0,0.0
ppo_continuous_hopfield_node3_final_seed_42,42,3,PPO,2026,2.0,-1,0.028973642736673355,0.08011827617883682,0.08692093193531036,0.06483075022697449,0.11899948120117188,4.781768321990967
ppo_continuous_hopfield_node3_final_seed_42,42,3,Linear,2026,2.0,-1,0.03446543961763382,0.08396562188863754,0.10339631140232086,0.087007075548172,0.08805014938116074,2.4927051067352295
ppo_continuous_hopfield_node3_final_seed_42,42,3,Zero Input,2026,2.0,-1,0.8717614412307739,1.194909930229187,2.6152842044830322,1.6714637279510498,0.0,0.0
