Experiment,Node 1 MAE,Node 2 MAE,Node 3 MAE,Node 1 RMSE,Node 2 RMSE,Node 3 RMSE,Final l1 error1,Final l1 error2,Final l1 error3
Hopfield Compare Different Nodes,4.814659,1.0087427,0.20482357,5.674994,2.7943618,0.63902587,2.5983064,0.03631371,0.003802837
Hopfield Compare Different Nodes,3.9295356,0.100057155,0.046554606,4.341374,0.29933402,0.17326744,4.8440013,0.026812633,0.012927274
Hopfield Compare Different Nodes,2.4982395,0.11239517,0.0595443,3.2312095,0.23693405,0.16764267,2.7070827,0.03904829,0.0048393607
Hopfield Compare Different Nodes,4.891857,0.12341156,0.09214189,5.318476,0.36590257,0.29780707,2.7686646,0.051268805,0.0060773543
Hopfield Compare Different Nodes,4.7412295,0.26447365,0.20593715,5.1161666,0.73918265,0.47921577,6.6998353,0.053364407,0.013542761
Hopfield Compare Different Nodes,4.3640018,0.5047832,0.09900653,5.1003504,1.5169615,0.3475841,2.9477355,0.03376782,0.0054480457
Hopfield Compare Different Nodes,3.3275287,0.12903832,0.058342192,3.8221467,0.37691888,0.27650955,7.6010895,0.015918812,0.014849345
Hopfield Compare Different Nodes,3.56512,0.14674371,0.06898763,4.2431602,0.40008402,0.1802588,3.3184202,0.039536044,0.005073312
Hopfield Compare Different Nodes,3.7648811,0.124662645,0.11962811,4.3487306,0.33889106,0.34033123,3.6678076,0.029048288,0.0038571034
Hopfield Compare Different Nodes,4.8820167,0.27035853,0.08147969,5.2579274,0.8264501,0.22794159,5.134174,0.021373218,0.0122777
Hopfield Compare Different Nodes,3.1797078,0.16828583,0.1605575,3.7190535,0.48476693,0.43426248,2.4475186,0.034816932,0.003892706
Hopfield Compare Different Nodes,4.291777,0.24137466,0.07377592,4.883471,0.71737057,0.2504719,5.0033402,0.083268344,0.008874961
Hopfield Compare Different Nodes,4.7504373,0.63226885,0.10954678,5.5544243,1.9291774,0.3974775,2.670016,0.036537014,0.0038121466
Hopfield Compare Different Nodes,5.213948,0.20315145,0.12692027,5.68107,0.5689037,0.3382297,1.80922,0.04003628,0.0052722096
Hopfield Compare Different Nodes,4.670886,1.2718714,0.26922283,5.51638,3.2919562,0.7978284,3.034867,0.039471623,0.0050144796
Hopfield Compare Different Nodes,4.6857114,0.30713335,0.095936,5.5212593,0.9400446,0.25981537,2.9682305,0.01506652,0.005600594
Hopfield Compare Different Nodes,5.011032,0.094777025,0.08627143,5.453879,0.20652466,0.21781124,2.876127,0.096232206,0.0056046494
Hopfield Compare Different Nodes,4.5787945,0.65700823,0.12621997,5.3541284,1.9570593,0.41852355,3.30122,0.038877912,0.0051419833
Hopfield Compare Different Nodes,4.5400305,0.29474238,0.081630476,5.240479,0.95595115,0.30278328,3.4279368,0.014327948,0.0065765255
Hopfield Compare Different Nodes,3.1902812,0.16068065,0.15074416,3.815212,0.47559738,0.41924873,2.6300852,0.01904613,0.0030239483
Hopfield Compare Different Nodes,3.6991956,0.087509476,0.14131147,4.319649,0.19362052,0.38331565,2.8983357,0.014963883,0.0056951153
Hopfield Compare Different Nodes,3.50284,0.2255457,0.14509174,4.102366,0.69400984,0.42706165,2.2838764,0.017681383,0.0039206776
Hopfield Compare Different Nodes,2.4061422,0.1253853,0.04488076,2.9726603,0.37075147,0.16840665,3.0422497,0.016764274,0.0036240953
Hopfield Compare Different Nodes,4.766153,0.8164225,0.13311131,5.6198163,2.3170612,0.437234,2.9467766,0.014751111,0.0054779737
Hopfield Compare Different Nodes,4.5000515,0.15225554,0.05070999,4.976991,0.4136839,0.13135166,5.013366,0.116823055,0.0108085275
Hopfield Compare Different Nodes,4.316068,0.077951215,0.09563547,5.054891,0.17549153,0.25192037,3.1135979,0.013961807,0.0053535607
Hopfield Compare Different Nodes,4.4051394,0.25637868,0.06390997,5.1139317,0.804358,0.2152599,3.5467498,0.036288306,0.005397752
Hopfield Compare Different Nodes,4.8541727,0.19194992,0.2269082,5.7018275,0.5636327,0.62637734,2.4574766,0.018808393,0.003439239
Hopfield Compare Different Nodes,4.3082123,0.11751797,0.124418885,5.048717,0.28424576,0.33089823,3.0899365,0.03923327,0.004822837
Hopfield Compare Different Nodes,4.527926,0.19762546,0.2020868,5.0312552,0.63557225,0.5492782,4.017756,0.018510416,0.003528719
Hopfield Compare Different Nodes,4.626971,0.09605161,0.051080644,5.125669,0.22262739,0.19615805,2.8970573,0.06279005,0.0059901476
Hopfield Compare Different Nodes,4.704008,0.26824954,0.14547704,5.21931,0.6807062,0.38812724,8.136971,0.060579557,0.023544272
Hopfield Compare Different Nodes,2.6783798,0.14159495,0.032491595,3.3623421,0.36128235,0.12512378,2.648299,0.019427763,0.0045296997
Hopfield Compare Different Nodes,2.6029446,0.070370235,0.035765644,3.5435026,0.13198473,0.08437779,2.8773563,0.015036263,0.005008279
Hopfield Compare Different Nodes,5.020766,0.1022895,0.051498223,5.410172,0.23967421,0.10222291,7.174507,0.012725174,0.013739805
Hopfield Compare Different Nodes,3.138528,0.11600953,0.10041228,3.7801793,0.3181121,0.27872366,2.6002748,0.013901725,0.0048399293
Hopfield Compare Different Nodes,4.737948,0.97003096,0.1554755,5.5704083,2.6799505,0.50402445,2.9095497,0.03830004,0.0044714366
Hopfield Compare Different Nodes,4.3350368,0.55092865,0.06838303,4.811503,1.6186975,0.2678641,3.4213858,0.018848643,0.0034810172
Hopfield Compare Different Nodes,3.247961,0.07340816,0.11187773,3.7617245,0.12857144,0.29340318,2.605725,0.039234806,0.00484707
Hopfield Compare Different Nodes,3.1528962,0.16838656,0.09138558,3.6804373,0.46642718,0.29839972,2.6545374,0.037689645,0.004402791
Hopfield Compare Different Nodes,4.893115,0.95936537,0.25745818,5.7730937,2.6861966,0.7564972,2.2866142,0.033653803,0.0033000838
Hopfield Compare Different Nodes,3.7960894,0.17195888,0.039965022,4.4960027,0.46600422,0.114151835,2.314998,0.050307136,0.0034237702
Hopfield Compare Different Nodes,3.2594414,0.3530966,0.087930135,3.8226597,1.03157,0.33025646,3.3622062,0.0480743,0.005630722
Hopfield Compare Different Nodes,3.960776,0.13253033,0.14979814,4.6996593,0.33697888,0.3871571,2.4120474,0.037314873,0.0043520867
Hopfield Compare Different Nodes,4.907871,0.19169389,0.17071931,5.3450313,0.55728936,0.44520557,6.4001117,0.02003635,0.0115382075
Hopfield Compare Different Nodes,4.1924615,0.080256544,0.066334665,4.7566504,0.15493378,0.15465228,5.1892586,0.12285336,0.011636066
Hopfield Compare Different Nodes,3.8700864,0.05529714,0.035474826,4.3988304,0.08460959,0.08234771,6.1125865,0.046575397,0.009748568
Hopfield Compare Different Nodes,4.3682737,0.09468099,0.058147296,4.7521634,0.20647241,0.1787076,5.837754,0.033108998,0.014379065
Hopfield Compare Different Nodes,2.9048836,0.06898892,0.06503217,3.5971224,0.12786104,0.1573597,2.3493242,0.016331317,0.0045088176
Hopfield Compare Different Nodes,4.5429854,0.14943595,0.09148314,5.00239,0.44607505,0.2865219,1.5771465,0.02759552,0.006896297
Hopfield Compare Different Nodes,3.1453207,0.064303525,0.07468485,3.6228397,0.0964053,0.18812959,2.8686638,0.03506842,0.005534873
Hopfield Compare Different Nodes,4.72026,0.1968963,0.10499802,5.150931,0.59895796,0.28131297,5.846452,0.03496511,0.013010442
Hopfield Compare Different Nodes,3.6764305,0.1442692,0.061746895,4.1361876,0.37277874,0.15416114,7.3275185,0.03657474,0.019887885
Hopfield Compare Different Nodes,2.8582094,0.08703134,0.04763721,3.3038445,0.15464962,0.110530436,5.3283095,0.02832824,0.0114538865
Hopfield Compare Different Nodes,3.4421852,0.09272259,0.01747436,4.0013213,0.209307,0.040003944,3.452515,0.024878228,0.002242061
Hopfield Compare Different Nodes,4.1514177,0.12597255,0.1622877,4.866821,0.31124815,0.4225634,3.057061,0.037144646,0.0038108758
