method,model_name,train_seed,node,test_seed,noise_std,mae,rmse,mean_l1,final_l1,mean_abs_u,energy_u
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,108,0.0,0.04567691311240196,0.13844794034957886,0.1370307356119156,0.0037277601659297943,0.06398788839578629,2.2432496547698975
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,109,0.0,0.030044956132769585,0.10467871278524399,0.09013485908508301,0.0040339813567698,0.13666459918022156,7.105781078338623
Linear,linear_feedback,-1,3,100,0.01,0.05060577392578125,0.12638495862483978,0.15181730687618256,0.0751948356628418,0.13501670956611633,2.0479280948638916
Linear,linear_feedback,-1,3,101,0.01,0.05136699974536896,0.08982644230127335,0.15410098433494568,0.12059041112661362,0.1294436752796173,0.8193893432617188
Linear,linear_feedback,-1,3,102,0.01,0.05496041476726532,0.09362319856882095,0.16488124430179596,0.07661259174346924,0.16984127461910248,3.4696507453918457
Linear,linear_feedback,-1,3,103,0.01,0.1101485937833786,0.2483154833316803,0.3304458260536194,0.16566401720046997,0.2208908200263977,3.2399232387542725
Linear,linear_feedback,-1,3,104,0.01,0.07606802135705948,0.22817161679267883,0.22820404171943665,0.04284004867076874,0.17572249472141266,5.875306606292725
Linear,linear_feedback,-1,3,105,0.01,0.06378084421157837,0.1543167233467102,0.1913425326347351,0.07898427546024323,0.16586308181285858,2.1600069999694824
Linear,linear_feedback,-1,3,106,0.01,0.07887596637010574,0.20019307732582092,0.23662787675857544,0.13568153977394104,0.21969540417194366,4.670515537261963
Linear,linear_feedback,-1,3,107,0.01,0.04286016896367073,0.0828801617026329,0.1285805106163025,0.1167483925819397,0.15798144042491913,3.8595237731933594
Linear,linear_feedback,-1,3,108,0.01,0.06422240287065506,0.1516144573688507,0.19266721606254578,0.12111444771289825,0.12406578660011292,0.8079161643981934
Linear,linear_feedback,-1,3,109,0.01,0.053525567054748535,0.11715568602085114,0.1605767011642456,0.17838722467422485,0.18632574379444122,5.347161293029785
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,100,0.01,0.044107694178819656,0.11965280771255493,0.13232307136058807,0.07472312450408936,0.34908387064933777,8.185012817382812
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,101,0.01,0.04566506668925285,0.07761173695325851,0.13699521124362946,0.09794609248638153,0.30446892976760864,4.669194221496582
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,102,0.01,0.04651709273457527,0.08069925755262375,0.1395512819290161,0.02108907699584961,0.32621151208877563,7.0876994132995605
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,103,0.01,0.09333837777376175,0.21755321323871613,0.28001517057418823,0.14922331273555756,0.3732374310493469,6.086419105529785
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,104,0.01,0.07352737337350845,0.2187679558992386,0.22058212757110596,0.020646102726459503,0.3661837577819824,10.342227935791016
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,105,0.01,0.06079418212175369,0.1539613902568817,0.1823825240135193,0.10099488496780396,0.3313541114330292,6.266322612762451
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,106,0.01,0.07359699159860611,0.19499869644641876,0.22079095244407654,0.11744779348373413,0.41649335622787476,13.29266357421875
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,107,0.01,0.03367464989423752,0.07079783082008362,0.10102394968271255,0.07982447743415833,0.3468815088272095,8.7510986328125
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,108,0.01,0.056985724717378616,0.14272136986255646,0.17095717787742615,0.1121005117893219,0.2846631705760956,2.741668462753296
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,109,0.01,0.05014720931649208,0.1136898547410965,0.15044163167476654,0.1390191912651062,0.3902014195919037,11.45494270324707
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,100,0.01,0.04150544852018356,0.1199183538556099,0.12451634556055069,0.09205931425094604,0.46836838126182556,11.191817283630371
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,101,0.01,0.04406574368476868,0.07486333698034286,0.13219724595546722,0.07741238176822662,0.4175964891910553,7.133087158203125
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,102,0.01,0.042181532829999924,0.08001795411109924,0.12654459476470947,0.04990130662918091,0.4244146943092346,10.332449913024902
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,103,0.01,0.08551917970180511,0.21018142998218536,0.25655755400657654,0.1310177594423294,0.4876714050769806,11.014223098754883
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,104,0.01,0.07622098177671432,0.22377562522888184,0.22866292297840118,0.03791017085313797,0.49481573700904846,14.524337768554688
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,105,0.01,0.06343097984790802,0.15201622247695923,0.19029292464256287,0.08932435512542725,0.42257046699523926,8.556983947753906
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,106,0.01,0.0654960349202156,0.18274852633476257,0.19648811221122742,0.10123659670352936,0.5118697881698608,14.899401664733887
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,107,0.01,0.030105793848633766,0.06960415095090866,0.09031738340854645,0.07427182793617249,0.4530317485332489,10.917329788208008
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,108,0.01,0.05855420604348183,0.14180180430412292,0.17566260695457458,0.09861630201339722,0.40050050616264343,6.563859462738037
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,109,0.01,0.045349135994911194,0.10991792380809784,0.13604740798473358,0.11983972787857056,0.46948859095573425,12.30322551727295
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,100,0.01,0.04040288180112839,0.11820171773433685,0.12120863795280457,0.09482824802398682,0.3589995801448822,7.687286376953125
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,101,0.01,0.04360470548272133,0.07482432574033737,0.13081413507461548,0.06579212844371796,0.32376039028167725,5.227523326873779
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,102,0.01,0.0415363535284996,0.0791938379406929,0.12460907548666,0.03897404670715332,0.3301909565925598,7.28523588180542
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,103,0.01,0.08446570485830307,0.21066537499427795,0.2533971071243286,0.11184458434581757,0.4037870168685913,8.522382736206055
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,104,0.01,0.07513612508773804,0.22168724238872528,0.22540834546089172,0.028986722230911255,0.3999590277671814,12.266654968261719
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,105,0.01,0.062167685478925705,0.15006138384342194,0.18650303781032562,0.09184582531452179,0.34829574823379517,6.878167152404785
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,106,0.01,0.06259991973638535,0.18148551881313324,0.18779975175857544,0.09426967799663544,0.4023314118385315,10.462596893310547
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,107,0.01,0.029140138998627663,0.069212406873703,0.08742041140794754,0.06589695811271667,0.3634767532348633,9.17011833190918
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,108,0.01,0.05797133594751358,0.14075832068920135,0.17391397058963776,0.08707006275653839,0.3169521689414978,4.579814910888672
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,109,0.01,0.044563718140125275,0.10946932435035706,0.13369116187095642,0.10999877750873566,0.37599390745162964,9.631820678710938
Linear,linear_feedback,-1,3,100,0.02,0.07972973585128784,0.1442095786333084,0.23918920755386353,0.1522444486618042,0.22263824939727783,2.854902982711792
Linear,linear_feedback,-1,3,101,0.02,0.08341938257217407,0.12128575891256332,0.2502581477165222,0.23754587769508362,0.23507840931415558,1.9061955213546753
Linear,linear_feedback,-1,3,102,0.02,0.09392876923084259,0.1336158961057663,0.2817862927913666,0.15190660953521729,0.29169782996177673,4.96820592880249
Linear,linear_feedback,-1,3,103,0.02,0.13807108998298645,0.26327162981033325,0.41421326994895935,0.33112049102783203,0.31472891569137573,4.457675457000732
Linear,linear_feedback,-1,3,104,0.02,0.09005838632583618,0.22515353560447693,0.27017515897750854,0.08541932702064514,0.255734384059906,6.671778202056885
Linear,linear_feedback,-1,3,105,0.02,0.08270912617444992,0.16445131599903107,0.24812735617160797,0.15898758172988892,0.25273197889328003,2.9652795791625977
Linear,linear_feedback,-1,3,106,0.02,0.09219701588153839,0.20122651755809784,0.27659106254577637,0.2713506519794464,0.3036482036113739,5.529199600219727
Linear,linear_feedback,-1,3,107,0.02,0.06450169533491135,0.10219643265008926,0.19350509345531464,0.23371541500091553,0.24936498701572418,4.852016925811768
Linear,linear_feedback,-1,3,108,0.02,0.08732707053422928,0.16174817085266113,0.26198121905326843,0.24145722389221191,0.2080249786376953,1.6011625528335571
Linear,linear_feedback,-1,3,109,0.02,0.0737612396478653,0.13003185391426086,0.2212837189435959,0.3574598431587219,0.2670029401779175,6.209813594818115
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,100,0.02,0.06959708034992218,0.13316716253757477,0.20879124104976654,0.14774537086486816,0.606316328048706,14.58263111114502
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,101,0.02,0.07298429310321808,0.10334910452365875,0.21895289421081543,0.1960192322731018,0.5727738738059998,11.859517097473145
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,102,0.02,0.07877464592456818,0.11335109174251556,0.23632393777370453,0.04287993907928467,0.5831002593040466,13.454833030700684
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,103,0.02,0.11684057861566544,0.228875994682312,0.3505217432975769,0.3024986982345581,0.6227042078971863,13.376724243164062
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,104,0.02,0.08473484963178635,0.21575836837291718,0.25420454144477844,0.040031302720308304,0.62809157371521,17.218278884887695
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,105,0.02,0.0770638957619667,0.16220709681510925,0.2311917394399643,0.20154714584350586,0.5629425644874573,12.019433975219727
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,106,0.02,0.08651937544345856,0.19611585140228271,0.2595581114292145,0.23479773104190826,0.6597427129745483,19.509122848510742
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,107,0.02,0.0516834519803524,0.08458852767944336,0.1550503522157669,0.15790873765945435,0.5994471907615662,14.86856746673584
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,108,0.02,0.07709170877933502,0.15046647191047668,0.23127514123916626,0.2279348522424698,0.5346867442131042,9.019103050231934
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,109,0.02,0.06841159611940384,0.12375613301992416,0.20523476600646973,0.27343621850013733,0.6398957967758179,18.0992431640625
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,100,0.02,0.06359149515628815,0.1316392868757248,0.19077445566654205,0.18783193826675415,0.83747798204422,24.2405948638916
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,101,0.02,0.06915105879306793,0.09875434637069702,0.2074531614780426,0.14816221594810486,0.790924608707428,20.647281646728516
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,102,0.02,0.06918583065271378,0.10839065909385681,0.20755746960639954,0.08282202482223511,0.7493599653244019,21.045618057250977
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,103,0.02,0.10542790591716766,0.220224067568779,0.3162837028503418,0.2514815628528595,0.8333709239959717,24.906259536743164
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,104,0.02,0.08655418455600739,0.2204219102859497,0.25966253876686096,0.07888585329055786,0.8568835854530334,27.710683822631836
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,105,0.02,0.07961134612560272,0.16039566695690155,0.23883406817913055,0.1808929741382599,0.7410300970077515,18.971471786499023
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,106,0.02,0.0776824802160263,0.18475160002708435,0.23304744064807892,0.19975151121616364,0.8569937348365784,27.6721134185791
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,107,0.02,0.04657182842493057,0.08206704258918762,0.13971547782421112,0.13448795676231384,0.8085635900497437,22.624956130981445
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,108,0.02,0.07627589255571365,0.14901110529899597,0.22882765531539917,0.18675708770751953,0.76123046875,18.38221549987793
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,109,0.02,0.06218184903264046,0.11952631175518036,0.18654556572437286,0.23999381065368652,0.8220854997634888,25.130109786987305
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,100,0.02,0.06204070895910263,0.12962858378887177,0.1861221194267273,0.1896430253982544,0.6379863619804382,14.964459419250488
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,101,0.02,0.06835485994815826,0.09867430478334427,0.2050645798444748,0.12789638340473175,0.6055226922035217,12.951733589172363
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,102,0.02,0.06801754236221313,0.1076892539858818,0.2040526270866394,0.07208287715911865,0.5958464741706848,14.726425170898438
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,103,0.02,0.10391309857368469,0.22060516476631165,0.3117392957210541,0.22292062640190125,0.671691358089447,17.08424949645996
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,104,0.02,0.08526583760976791,0.2183426320552826,0.25579750537872314,0.05934035778045654,0.6741399765014648,19.77542495727539
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,105,0.02,0.07812224328517914,0.15828748047351837,0.23436672985553741,0.1858324557542801,0.5950222015380859,13.095538139343262
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,106,0.02,0.07453281432390213,0.18356899917125702,0.2235984355211258,0.18593145906925201,0.6525710225105286,17.613338470458984
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,107,0.02,0.04548681899905205,0.08139048516750336,0.13646045327186584,0.13255411386489868,0.6282927989959717,15.25137996673584
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,108,0.02,0.07546325773000717,0.14798615872859955,0.22638976573944092,0.16994202136993408,0.590732216835022,11.610709190368652
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,109,0.02,0.0610993355512619,0.11885415017604828,0.1832980066537857,0.21965713798999786,0.6332962512969971,16.978225708007812
Linear,linear_feedback,-1,3,100,0.05,0.1645347774028778,0.2316928654909134,0.4936043322086334,0.39613205194473267,0.4861437976360321,8.208169937133789
Linear,linear_feedback,-1,3,101,0.05,0.17963683605194092,0.2410934865474701,0.5389105081558228,0.5508825778961182,0.5529980063438416,9.27939510345459
Linear,linear_feedback,-1,3,102,0.05,0.2093232274055481,0.2739719748497009,0.6279696822166443,0.349953293800354,0.6409117579460144,14.156163215637207
Linear,linear_feedback,-1,3,103,0.05,0.2208104282617569,0.33065107464790344,0.6624312996864319,0.8210324645042419,0.5969679951667786,11.880595207214355
Linear,linear_feedback,-1,3,104,0.05,0.13605695962905884,0.2378256767988205,0.4081708490848541,0.21113741397857666,0.5123094320297241,12.10648250579834
Linear,linear_feedback,-1,3,105,0.05,0.14063073694705963,0.211874857544899,0.4218921661376953,0.4043310284614563,0.5145220160484314,8.885237693786621
Linear,linear_feedback,-1,3,106,0.05,0.1344773769378662,0.22079990804195404,0.40343207120895386,0.6745511293411255,0.5702405571937561,11.636054039001465
Linear,linear_feedback,-1,3,107,0.05,0.13317006826400757,0.18101532757282257,0.3995102643966675,0.5791963338851929,0.5292378067970276,11.249136924743652
Linear,linear_feedback,-1,3,108,0.05,0.15906311571598053,0.22221949696540833,0.4771893322467804,0.5971846580505371,0.46510276198387146,6.860837459564209
Linear,linear_feedback,-1,3,109,0.05,0.13535314798355103,0.19180643558502197,0.4060594439506531,0.8892913460731506,0.519790530204773,11.804587364196777
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,100,0.05,0.14509408175945282,0.20272590219974518,0.43528228998184204,0.375171422958374,1.3744642734527588,58.0634880065918
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,101,0.05,0.1555919051170349,0.20303361117839813,0.4667757451534271,0.4711671769618988,1.3633136749267578,59.350379943847656
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,102,0.05,0.17637106776237488,0.23108385503292084,0.5291131734848022,0.09905457496643066,1.3471925258636475,55.9708137512207
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,103,0.05,0.18815329670906067,0.28103065490722656,0.5644599199295044,0.7610878944396973,1.3823120594024658,58.99896240234375
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,104,0.05,0.12374363094568253,0.22279424965381622,0.3712308406829834,0.09109233319759369,1.398924708366394,62.85974884033203
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,105,0.05,0.1280028223991394,0.20015349984169006,0.3840084671974182,0.5042348504066467,1.2586458921432495,50.84176254272461
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,106,0.05,0.1262345016002655,0.2114780843257904,0.3787035048007965,0.5831694602966309,1.3894637823104858,60.25246047973633
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,107,0.05,0.10840391367673874,0.1453036665916443,0.325211763381958,0.38657787442207336,1.357359528541565,57.1459846496582
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,108,0.05,0.13943852484226227,0.19743871688842773,0.4183155596256256,0.569222629070282,1.2849355936050415,50.50434494018555
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,109,0.05,0.12355794757604599,0.17282986640930176,0.370673805475235,0.6681783199310303,1.3906974792480469,60.88851547241211
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,100,0.05,0.13000324368476868,0.19327683746814728,0.39000973105430603,0.4807822108268738,1.8299858570098877,96.60128021240234
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,101,0.05,0.14520378410816193,0.19340525567531586,0.4356113374233246,0.35281214118003845,1.7855594158172607,93.40113067626953
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,102,0.05,0.14990665018558502,0.21222004294395447,0.44971996545791626,0.1777591109275818,1.6886540651321411,89.06941986083984
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,103,0.05,0.1666622757911682,0.26645705103874207,0.49998682737350464,0.6122591495513916,1.7268033027648926,89.89117431640625
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,104,0.05,0.12421011924743652,0.2255769520998001,0.37263038754463196,0.13696855306625366,1.7871336936950684,96.84722900390625
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,105,0.05,0.1294938325881958,0.19817045331001282,0.388481467962265,0.4555412828922272,1.6318033933639526,78.44922637939453
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,106,0.05,0.11531679332256317,0.2022937685251236,0.3459504246711731,0.4916926324367523,1.7650959491729736,92.77313232421875
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,107,0.05,0.09816788136959076,0.1378232091665268,0.29450365900993347,0.33377888798713684,1.7771824598312378,90.82334899902344
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,108,0.05,0.13205638527870178,0.19241215288639069,0.39616915583610535,0.44805285334587097,1.7532727718353271,88.57430267333984
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,109,0.05,0.11357463151216507,0.1659488081932068,0.3407239019870758,0.5887324213981628,1.7685750722885132,93.15180206298828
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,100,0.05,0.1270407736301422,0.1915401965379715,0.38112232089042664,0.47941821813583374,1.4630284309387207,64.1663818359375
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,101,0.05,0.1437482088804245,0.1933763027191162,0.4312445819377899,0.3078121244907379,1.4400484561920166,64.39105224609375
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,102,0.05,0.14698344469070435,0.21129368245601654,0.44095030426979065,0.1676499843597412,1.3719370365142822,60.52419662475586
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,103,0.05,0.16403739154338837,0.2663806974887848,0.4921121597290039,0.5567741394042969,1.4349511861801147,63.6867561340332
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,104,0.05,0.12212642282247543,0.22335872054100037,0.3663793206214905,0.14977598190307617,1.4609508514404297,68.19306945800781
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,105,0.05,0.12720805406570435,0.19564791023731232,0.38162413239479065,0.46771156787872314,1.343997597694397,56.35195541381836
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,106,0.05,0.11183565855026245,0.2012963891029358,0.33550700545310974,0.4566464126110077,1.4009590148925781,62.2122688293457
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,107,0.05,0.09638657420873642,0.13664354383945465,0.28915971517562866,0.32291677594184875,1.4366449117660522,61.2033805847168
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,108,0.05,0.13031630218029022,0.19148410856723785,0.3909488618373871,0.41828829050064087,1.4111900329589844,59.05097579956055
