model_name,model_label,nodes,test_seed,mae,rmse,mean_l1,final_l1,mean_abs_u,energy_u
ppo_4d_hhnn_nodes1-2-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3",1-2-3,104,0.01196878869086504,0.10587569326162338,0.04787515476346016,0.017702115699648857,0.22703917324543,63.33897018432617
ppo_4d_hhnn_nodes1-2-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3",1-2-3,105,0.01110709086060524,0.08848205208778381,0.04442836716771126,0.019464746117591858,0.24690799415111542,78.801513671875
ppo_4d_hhnn_nodes1-2-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3",1-2-3,106,0.005276965443044901,0.031237313523888588,0.021107859909534454,0.021211523562669754,0.09732285887002945,19.521568298339844
ppo_4d_hhnn_nodes1-2-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3",1-2-3,107,0.004305271431803703,0.026916254311800003,0.017221085727214813,0.015784816816449165,0.0853375494480133,22.41073226928711
ppo_4d_hhnn_nodes1-2-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3",1-2-3,108,0.010440084151923656,0.06728944182395935,0.041760336607694626,0.0737319067120552,0.238005593419075,67.14408874511719
ppo_4d_hhnn_nodes1-2-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3",1-2-3,109,0.01711314544081688,0.12570133805274963,0.06845258176326752,0.0029440969228744507,0.24325653910636902,66.88056945800781
ppo_4d_hhnn_nodes1-2-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,4",1-2-4,100,0.043900683522224426,0.1438024640083313,0.1756027638912201,0.01806684024631977,0.9991264939308167,169.8000030517578
ppo_4d_hhnn_nodes1-2-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,4",1-2-4,101,0.01758095994591713,0.14635628461837769,0.07032385468482971,0.011777542531490326,0.45987439155578613,91.76322174072266
ppo_4d_hhnn_nodes1-2-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,4",1-2-4,102,0.018449198454618454,0.09654486179351807,0.07379679381847382,0.012835018336772919,0.5398758053779602,64.8687973022461
ppo_4d_hhnn_nodes1-2-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,4",1-2-4,103,0.021545469760894775,0.06248055398464203,0.0861818790435791,0.018342018127441406,0.6080259084701538,74.36084747314453
ppo_4d_hhnn_nodes1-2-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,4",1-2-4,104,0.04661889374256134,0.13993753492832184,0.18647557497024536,0.02476779744029045,1.0508307218551636,179.44190979003906
ppo_4d_hhnn_nodes1-2-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,4",1-2-4,105,0.08429376780986786,0.2392602562904358,0.33717507123947144,0.022767111659049988,1.6175888776779175,350.3135986328125
ppo_4d_hhnn_nodes1-2-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,4",1-2-4,106,0.022292450070381165,0.05947265401482582,0.08916980773210526,0.03451859951019287,0.5278170704841614,46.85025405883789
ppo_4d_hhnn_nodes1-2-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,4",1-2-4,107,0.011462708003818989,0.032047588378190994,0.045850832015275955,0.012713467702269554,0.431684285402298,38.98262023925781
ppo_4d_hhnn_nodes1-2-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,4",1-2-4,108,0.037638794630765915,0.11018229275941849,0.15055519342422485,0.051051437854766846,0.968449592590332,141.4496612548828
ppo_4d_hhnn_nodes1-2-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,4",1-2-4,109,0.12127846479415894,0.39408010244369507,0.48511385917663574,0.025205135345458984,1.8225643634796143,393.3984680175781
ppo_4d_hhnn_nodes1-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,3,4",1-3-4,100,0.02162051945924759,0.08879911154508591,0.08648207783699036,0.038392145186662674,0.8136623501777649,94.96569061279297
ppo_4d_hhnn_nodes1-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,3,4",1-3-4,101,0.09732238948345184,0.24408546090126038,0.389289528131485,0.26694369316101074,1.4330884218215942,168.51283264160156
ppo_4d_hhnn_nodes1-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,3,4",1-3-4,102,0.04963614046573639,0.1166725680232048,0.19854457676410675,0.06398369371891022,0.9074002504348755,84.3873291015625
ppo_4d_hhnn_nodes1-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,3,4",1-3-4,103,0.02755133993923664,0.06200150400400162,0.11020537465810776,0.0215836763381958,0.9455357789993286,95.87046813964844
ppo_4d_hhnn_nodes1-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,3,4",1-3-4,104,0.026030374690890312,0.062207795679569244,0.10412149876356125,0.0388617180287838,0.8001489639282227,84.0000991821289
ppo_4d_hhnn_nodes1-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,3,4",1-3-4,105,0.16371393203735352,0.327060729265213,0.6548557281494141,0.032754987478256226,1.6323403120040894,135.92514038085938
ppo_4d_hhnn_nodes1-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,3,4",1-3-4,106,0.033346425741910934,0.05272424593567848,0.13338570296764374,0.016265325248241425,1.0065040588378906,83.94796752929688
ppo_4d_hhnn_nodes1-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,3,4",1-3-4,107,0.06973711401224136,0.15459118783473969,0.27894848585128784,0.059715401381254196,0.9665341973304749,56.088592529296875
ppo_4d_hhnn_nodes1-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,3,4",1-3-4,108,0.12545958161354065,0.22732758522033691,0.5018383264541626,0.16023938357830048,1.2413734197616577,100.55158233642578
ppo_4d_hhnn_nodes1-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,3,4",1-3-4,109,0.14212045073509216,0.28679782152175903,0.5684818029403687,0.061262041330337524,1.1816964149475098,90.00648498535156
ppo_4d_hhnn_nodes2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,3,4",2-3-4,100,0.06725296378135681,0.12447675317525864,0.26901188492774963,0.24815276265144348,10.235625267028809,2784.8525390625
ppo_4d_hhnn_nodes2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,3,4",2-3-4,101,0.15987145900726318,0.5450333952903748,0.6394858360290527,0.5218886137008667,10.083229064941406,2836.684326171875
ppo_4d_hhnn_nodes2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,3,4",2-3-4,102,0.19037127494812012,0.5611334443092346,0.7614851593971252,0.2217021882534027,10.380691528320312,2982.32421875
ppo_4d_hhnn_nodes2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,3,4",2-3-4,103,0.13496807217597961,0.37601184844970703,0.5398723483085632,0.26244059205055237,9.19434642791748,2499.662841796875
ppo_4d_hhnn_nodes2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,3,4",2-3-4,104,0.11602763831615448,0.3629439175128937,0.4641106128692627,0.26992443203926086,8.74792766571045,2510.438720703125
ppo_4d_hhnn_nodes2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,3,4",2-3-4,105,0.10394580662250519,0.32546359300613403,0.41578319668769836,0.27323010563850403,9.917485237121582,2774.377685546875
ppo_4d_hhnn_nodes2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,3,4",2-3-4,106,0.0705699473619461,0.10698875039815903,0.2822797894477844,0.3071531057357788,10.751222610473633,2936.378662109375
ppo_4d_hhnn_nodes2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,3,4",2-3-4,107,0.06648854911327362,0.08911757916212082,0.2659541964530945,0.2057817280292511,10.095691680908203,2804.646728515625
ppo_4d_hhnn_nodes2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,3,4",2-3-4,108,0.172294482588768,0.4900347590446472,0.6891778111457825,0.8672021627426147,10.062909126281738,2877.649658203125
ppo_4d_hhnn_nodes2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 2,3,4",2-3-4,109,0.1304437518119812,0.3623195290565491,0.5217750072479248,0.103118896484375,10.1173095703125,3002.63232421875
