node,R,test_seed,scenario,mismatch,noise_std,mae,rmse,mean_l1,steady_l1,final_l1,mean_abs_u,energy_u,saturation_fraction,max_post_pulse,mean_post_pulse_error
2,0.01,7,mismatch,1.0,0.0,0.04812341497909876,0.09491729497608556,0.14437024493729625,0.12925057223549596,0.04289397597312927,0.09942459602108077,3.66569733430977,0.0075,,
2,0.01,8,mismatch,1.0,0.0,0.13195787290523814,0.4118284484783119,0.39587361871571447,0.14193807185891968,0.15435036644339561,0.2572408119949365,15.421080630362301,0.0325,,
2,0.01,9,mismatch,1.0,0.0,0.22483416879568976,0.6205490009777557,0.6745025063870693,0.07883616205143892,0.04961913451552391,0.36248251387640135,21.630552920573205,0.0625,,
2,0.01,0,pulse,0.0,0.0,0.40398479055950814,1.0386546198454931,1.2119543716785244,0.011128681389913882,0.00022071599960327148,0.48596852094725196,34.83017848710292,0.1025,15.0,1.5835878645111598
2,0.01,1,pulse,0.0,0.0,0.29836461967568,0.9695027038833679,0.89509385902704,0.01205804764672562,0.0002409815788269043,0.5008549035683756,37.189373271708305,0.11,15.000001430511475,1.508403818461284
2,0.01,2,pulse,0.0,0.0,0.2686569144343919,0.9079732938546164,0.8059707433031755,0.011596337949604164,0.00022989511489868164,0.34236587445655353,23.43304651068023,0.0675,15.0,1.5607648976981194
2,0.01,3,pulse,0.0,0.0,0.30849126504357915,0.9249412075231164,0.9254737951307374,0.011739358489896044,0.00023382902145385742,0.38520788556345426,26.692252281317163,0.07,14.999999046325684,1.5740211505572594
2,0.01,4,pulse,0.0,0.0,0.3540511781958273,0.9937020034157252,1.062153534587482,0.011057378275802842,0.0002162456512451172,0.5248458143691322,38.91384262828207,0.1175,15.000001907348633,1.5214008273167619
2,0.01,5,pulse,0.0,0.0,0.27152197629814084,0.9350816819687338,0.8145659288944226,0.012027863666047285,0.00024110078811645508,0.3738713988638313,26.811355830327365,0.0775,15.0,1.5137956679071212
2,0.01,6,pulse,0.0,0.0,0.2837297639400015,0.9027791985125005,0.8511892918200044,0.011513716644710965,0.0002276301383972168,0.2984284351326582,18.532717753847344,0.05,15.0,1.5981063328275633
2,0.01,7,pulse,0.0,0.0,0.32093695215013807,0.9509754381798113,0.9628108564504141,0.011818895530369546,0.00023472309112548828,0.44452318220213843,30.14567294129395,0.0875,15.0,1.5147219259217752
2,0.01,8,pulse,0.0,0.0,0.26861854269636093,0.943872763565419,0.8058556280890828,0.012148649926170891,0.00024253129959106445,0.36284935437834875,24.921489852740574,0.0725,14.999999523162842,1.5118488018303664
2,0.01,9,pulse,0.0,0.0,0.2718106589265747,0.9229854613518889,0.815431976779724,0.011622034714637715,0.0002294778823852539,0.35570663796217056,24.167536830262534,0.0675,15.0,1.526598756479572
2,0.1,0,nominal,0.0,0.0,0.14730868523503815,0.5240155212999642,0.4419260557051144,0.0,0.0,0.1736822864146012,9.940689607539927,0.02,,
2,0.1,1,nominal,0.0,0.0,0.04642067975670421,0.1990936302951686,0.13926203927011263,0.0,0.0,0.17425073996069498,11.498723393724154,0.0275,,
2,0.1,2,nominal,0.0,0.0,0.008173043406874263,0.04843028514408761,0.02451913022062279,0.0,0.0,0.06722764495961547,3.60260582514773,0.0075,,
2,0.1,3,nominal,0.0,0.0,0.04677015212337399,0.1912115033992652,0.14031045637012196,0.0,0.0,0.09739783875351794,4.9852838476877,0.01,,
2,0.1,4,nominal,0.0,0.0,0.11230342444267584,0.38541696730581054,0.33691027332802753,0.0,0.0,0.20437570858911056,12.904925995643985,0.025,,
2,0.1,5,nominal,0.0,0.0,0.019747081779002376,0.10745039924633658,0.05924124533700713,0.0,0.0,0.08130898139085092,4.964758121744203,0.01,,
2,0.1,6,nominal,0.0,0.0,0.0179241841348509,0.0982981460589235,0.0537725524045527,0.0,0.0,0.05601217132275958,1.433626553851922,0.0,,
2,0.1,7,nominal,0.0,0.0,0.07438218899199728,0.24209890935977935,0.22314656697599186,0.0,0.0,0.13429167920522803,7.207137626856841,0.0175,,
2,0.1,8,nominal,0.0,0.0,0.01649169917202904,0.07248752296406868,0.04947509751608711,0.0,0.0,0.050264212950519915,1.8632465860699885,0.0025,,
2,0.1,9,nominal,0.0,0.0,0.017843838453065242,0.093146692615323,0.053531515359195724,0.0,0.0,0.046728610715681365,1.1731413536038466,0.0,,
2,0.1,0,mismatch,1.0,0.0,0.3409549136404552,0.9198291728428286,1.0228647409213656,0.1295725123979795,0.014258936047554016,0.39697542421443116,24.49692093112137,0.0625,,
2,0.1,1,mismatch,1.0,0.0,0.037336121322563906,0.11052449872149007,0.11200836396769172,0.05835554040508506,0.0898594856262207,0.08731533265624722,3.2783938777318533,0.0075,,
2,0.1,2,mismatch,1.0,0.0,0.03972492445549051,0.10147642752078351,0.11917477336647152,0.01947230998610641,0.009563346393406391,0.08300961478794182,2.712949438153247,0.005,,
2,0.1,3,mismatch,1.0,0.0,0.10972907779367094,0.17059300586519568,0.3291872333810128,0.32996280475255146,0.1290248017758131,0.11926273374124129,1.8858612990824568,0.0,,
2,0.1,4,mismatch,1.0,0.0,0.2940190369731662,0.7204315854012568,0.8820571109194987,0.2821843359550392,0.06052696332335472,0.36379013291329027,19.51501886568404,0.04,,
2,0.1,5,mismatch,1.0,0.0,0.20072577666245084,0.5606282925088093,0.6021773299873525,0.0617014899286499,0.02046888880431652,0.22257330711959514,12.17300774280023,0.0225,,
2,0.1,6,mismatch,1.0,0.0,0.0633730319555437,0.1426476351302209,0.1901190958666311,0.08948752507107494,0.016221176832914352,0.1785269460793788,9.570090392324062,0.025,,
2,0.1,7,mismatch,1.0,0.0,0.06372457927271742,0.1075676955219249,0.19117373781815228,0.1811236814584261,0.09063674509525299,0.0783033631312338,1.632310751833188,0.0025,,
2,0.1,8,mismatch,1.0,0.0,0.14418456021131962,0.4093368569916647,0.4325536806339588,0.19054050296315073,0.31407464295625687,0.197836117855912,9.66158381772452,0.0225,,
2,0.1,9,mismatch,1.0,0.0,0.2667168033615464,0.6244775913956934,0.8001504100846392,0.12171775006033757,0.07115291804075241,0.2853083805912093,13.568847031054577,0.0275,,
2,0.1,0,pulse,0.0,0.0,0.4355504181795751,1.0322147840015876,1.3066512545387254,0.036511185567504094,0.001951754093170166,0.38420711368799765,21.87331024948252,0.045,15.0,1.7251482822501392
2,0.1,1,pulse,0.0,0.0,0.3427532411684419,0.9694147191773428,1.0282597235053257,0.045136560444478634,0.002387702465057373,0.43778337498786446,27.819006760418297,0.0675,15.000010967254639,1.7735728983632961
2,0.1,2,pulse,0.0,0.0,0.2988125118856641,0.904980076982849,0.8964375356569924,0.03996520351480554,0.0021160244941711426,0.2955064347043634,17.06957148869966,0.0375,15.0,1.739498920738697
2,0.1,3,pulse,0.0,0.0,0.33832328526747546,0.9213797808802343,1.0149698558024263,0.03973606458784622,0.002116978168487549,0.3211619639870647,18.012664304022778,0.035,14.99999189376831,1.74496809111454
2,0.1,4,pulse,0.0,0.0,0.39913933741351465,0.9865288446507958,1.197418012240544,0.04002240196698242,0.002093493938446045,0.4433677737272183,27.414148973078397,0.06,15.000017166137695,1.7167352588745344
2,0.1,5,pulse,0.0,0.0,0.3130406883273487,0.935203255522452,0.9391220649820462,0.04420595491925875,0.002345442771911621,0.33391967693352825,20.358810040276655,0.0475,15.000004291534424,1.7553844906167309
2,0.1,6,pulse,0.0,0.0,0.3100112978348095,0.9004721962055209,0.9300338935044286,0.037787008892606805,0.0020068883895874023,0.26932987464134606,13.557279713623737,0.025,15.0,1.7481631730400509
2,0.1,7,pulse,0.0,0.0,0.3655235291731947,0.9521186234026026,1.0965705875195841,0.04310678212363043,0.002274036407470703,0.38410202975808855,22.386648282052075,0.055,15.00001573562622,1.7425039499923958
2,0.1,8,pulse,0.0,0.0,0.3116318572448847,0.9443791579263018,0.9348955717346541,0.04486123674813612,0.002377450466156006,0.3098197989805834,17.851953010260317,0.04,14.999993324279785,1.7664361772919768
2,0.1,9,pulse,0.0,0.0,0.30813118213604196,0.9200039572193582,0.9243935464081259,0.041956037351930583,0.002211332321166992,0.2908656122835907,16.076031324889392,0.035,15.0,1.7373914261121506
2,1.0,0,nominal,0.0,0.0,0.16486297918914053,0.5426533813227662,0.49458893756742156,0.0,0.0,0.10520763727335931,3.8263018475603525,0.005,,
2,1.0,1,nominal,0.0,0.0,0.04706281733138646,0.19131094970471008,0.1411884519941594,4.329672658149107e-07,1.1175870895385742e-07,0.13479536827550265,7.578024821343542,0.0175,,
2,1.0,2,nominal,0.0,0.0,0.011575562440877717,0.05299035841976984,0.03472668732263315,0.0,0.0,0.051161429295510534,1.8031668689323266,0.0,,
2,1.0,3,nominal,0.0,0.0,0.04841577792242138,0.1924715509814768,0.14524733376726415,3.427497030776224e-07,8.009374141693115e-08,0.06028849879782737,1.582042999796897,0.0,,
2,1.0,4,nominal,0.0,0.0,0.1264764263215902,0.3862803985584421,0.37942927896477063,3.752885041413484e-08,0.0,0.14509619503958807,6.823024241224511,0.0125,,
2,1.0,5,nominal,0.0,0.0,0.02719371597935211,0.1203918989426265,0.08158114793805633,0.0,0.0,0.0854052249820047,4.146427210685949,0.0025,,
2,1.0,6,nominal,0.0,0.0,0.02292783122706356,0.10133525229874296,0.06878349368119069,0.0,0.0,0.05659788718368127,1.3319941800938602,0.0,,
2,1.0,7,nominal,0.0,0.0,0.092109381784054,0.2911985124535802,0.27632814535216205,4.907782522984493e-07,2.682209014892578e-07,0.11236347536869991,5.064649438189412,0.0075,,
2,1.0,8,nominal,0.0,0.0,0.01626185371740996,0.06687002626719026,0.04878556115222988,0.0,0.0,0.03330874064268392,0.5623390301187338,0.0,,
2,1.0,9,nominal,0.0,0.0,0.019299648223612815,0.09082120781599623,0.05789894467083844,0.0,0.0,0.030278854788311407,0.3404875549577757,0.0,,
2,1.0,0,mismatch,1.0,0.0,0.3702794715904585,0.9096850143516584,1.1108384147713755,0.25260348436365154,0.03722159191966057,0.30699237432289334,15.464965183151413,0.0375,,
2,1.0,1,mismatch,1.0,0.0,0.04777415747524348,0.1254095725286071,0.14332247242573046,0.052151487565334935,0.0800899863243103,0.061603621725407266,1.1993596210251123,0.0,,
2,1.0,2,mismatch,1.0,0.0,0.039336595443136994,0.10479928093598548,0.11800978632941099,0.015121332714679065,0.014277809299528599,0.053294892957801085,0.6805987235189979,0.0,,
2,1.0,3,mismatch,1.0,0.0,0.17351365053959666,0.25507525828133437,0.52054095161879,0.5660399384336707,0.3229987695813179,0.09136479431619586,0.5230162343160217,0.0,,
2,1.0,4,mismatch,1.0,0.0,0.3525885610871407,0.7192769926856579,1.0577656832614222,0.577435328176728,0.11705509852617979,0.2653812533938338,9.085426659616296,0.0125,,
2,1.0,5,mismatch,1.0,0.0,0.2264566799182157,0.5560094032959929,0.679370039754647,0.12695846732498872,0.013735322281718254,0.14487412696055565,4.7956726075568215,0.005,,
2,1.0,6,mismatch,1.0,0.0,0.0899149477969567,0.16107194363184277,0.2697448433908701,0.1905282899438415,0.04018057882785797,0.1488323974597443,7.242335236621473,0.0175,,
2,1.0,7,mismatch,1.0,0.0,0.09313193255209411,0.14771270277924048,0.27939579765628236,0.25442846386153023,0.2723841816186905,0.058007810983059,0.2976602056975686,0.0,,
2,1.0,8,mismatch,1.0,0.0,0.17647838084675924,0.4392705045038584,0.5294351425402777,0.2610464058069075,0.6020123213529587,0.13571139146881792,5.220730599813018,0.01,,
2,1.0,9,mismatch,1.0,0.0,0.33820252894971237,0.65454847231993,1.014607586849137,0.23299945311413872,0.11257068440318108,0.2009790845272766,6.4639434968115355,0.01,,
2,1.0,0,pulse,0.0,0.0,0.5431304760195984,1.0974104725582194,1.629391428058795,0.09554566568292586,0.004235327243804932,0.24852820257397898,9.047448132227997,0.015,14.999964714050293,2.2639624115997066
2,1.0,1,pulse,0.0,0.0,0.4829185168248782,1.0897621091142515,1.4487555504746346,0.10638096427292,0.006181180477142334,0.3061074101196135,14.049185434020092,0.0275,15.00002384185791,2.6086324761200013
2,1.0,2,pulse,0.0,0.0,0.4103751665078791,0.9980217399592561,1.2311254995236374,0.10102015531357424,0.005156278610229492,0.20974183816059083,7.654449647479023,0.01,14.999998569488525,2.386846045504755
2,1.0,3,pulse,0.0,0.0,0.44603724840870523,1.010036590016419,1.3381117452261158,0.10120801167723573,0.005116820335388184,0.2150131637088945,7.2630087262307335,0.01,15.00001573562622,2.379798676763008
2,1.0,4,pulse,0.0,0.0,0.523255488267811,1.0724125583666717,1.5697664648034328,0.09945602482759658,0.005097448825836182,0.31183893062088397,13.078780816653603,0.0225,14.999739170074463,2.3747797450004375
2,1.0,5,pulse,0.0,0.0,0.45080862773066743,1.0561380342445479,1.3524258831920024,0.10573617099887794,0.006044745445251465,0.25462931532496197,10.525092976672312,0.0125,14.999961376190186,2.5353745200499818
2,1.0,6,pulse,0.0,0.0,0.4136040956842545,0.9791255434340304,1.2408122870527636,0.0984764609163926,0.0046575069427490234,0.20193018694173415,6.700614350439925,0.01,14.999999046325684,2.338226827167308
2,1.0,7,pulse,0.0,0.0,0.5086373889877625,1.0756750888626307,1.5259121669632874,0.10414403338951093,0.005816340446472168,0.2815254455220683,11.431996962175907,0.0175,14.999855518341064,2.492976797207152
2,1.0,8,pulse,0.0,0.0,0.44728509877542855,1.0664048336230108,1.3418552963262855,0.10625493632238588,0.006146371364593506,0.20394056485548753,7.0029177043574995,0.01,15.000037670135498,2.5797124974133068
2,1.0,9,pulse,0.0,0.0,0.4288718026727113,1.0263166122819076,1.2866154080181338,0.10305172852297992,0.005588889122009277,0.1982995510598123,6.635457480417237,0.01,14.999996662139893,2.451320321864416
2,10.0,0,nominal,0.0,0.0,0.21286640571877793,0.6343586258483114,0.6385992171563338,6.369275995242743e-05,3.4928321838378906e-05,0.06384387864526518,0.7137238673715702,0.0,,
2,10.0,1,nominal,0.0,0.0,0.060506937985098666,0.20571656983222977,0.181520813955296,0.00022285178671648472,3.4363940358161926e-05,0.09698190968854369,4.008855337056833,0.0,,
2,10.0,2,nominal,0.0,0.0,0.025063083881526994,0.07961140468085984,0.07518925164458098,5.826048472505293e-05,2.598017454147339e-05,0.03910606266742331,0.7258632914164876,0.0,,
2,10.0,3,nominal,0.0,0.0,0.06224504913569599,0.20468477137799132,0.18673514740708796,0.0004379085903228433,0.0001669740304350853,0.039547518060049455,0.42418812514179854,0.0,,
2,10.0,4,nominal,0.0,0.0,0.1692882349456452,0.4841272588980746,0.5078647048369357,0.00029657252224875086,3.779679536819458e-05,0.09229293153032657,2.1357354287516164,0.0,,
2,10.0,5,nominal,0.0,0.0,0.052922437498957565,0.17359401316108036,0.15876731249687268,0.00020678935825456808,6.626546382904053e-05,0.08999095529697725,3.016398478469626,0.0,,
2,10.0,6,nominal,0.0,0.0,0.05926853264020082,0.1591319823186062,0.17780559792060247,9.67052247789171e-05,6.002932786941528e-05,0.06107996765878479,1.033863159886933,0.0,,
2,10.0,7,nominal,0.0,0.0,0.1703739925529591,0.45767707260612994,0.5111219776588773,0.0003838486176122118,5.6862831115722656e-05,0.11121095622844802,3.0733006748865552,0.0,,
2,10.0,8,nominal,0.0,0.0,0.014297798010989009,0.06326032453571101,0.042893394032967026,1.089979698996485e-05,1.7546117305755615e-06,0.018393601630611562,0.12464151759781097,0.0,,
2,10.0,9,nominal,0.0,0.0,0.02921420166701317,0.09376374301265672,0.0876426050010395,4.365809698715622e-05,1.006200909614563e-05,0.03059181800443677,0.2446780291914875,0.0,,
2,10.0,0,mismatch,1.0,0.0,0.3815752490890442,0.9054480598199175,1.1447257472671326,0.4442504382243863,0.09049373492598534,0.22579171848629992,9.710004099873837,0.02,,
2,10.0,1,mismatch,1.0,0.0,0.08294088659685721,0.15962381748028293,0.24882265979057164,0.06972822694130885,0.058891117572784424,0.04294324563911993,0.42524068702984935,0.0,,
2,10.0,2,mismatch,1.0,0.0,0.053414151330299656,0.11910168880396571,0.16024245399089898,0.07762488895268352,0.06274097226560116,0.03458376324155247,0.15381258585091537,0.0,,
2,10.0,3,mismatch,1.0,0.0,0.24147671571346688,0.338383038824821,0.7244301471404007,0.718589867522687,0.5427348017692566,0.06290522356313087,0.18693848433183868,0.0,,
2,10.0,4,mismatch,1.0,0.0,0.5190592976325715,0.8646047484902415,1.5571778928977147,1.0846957968157014,0.2984742894768715,0.20261106905518703,3.4952474750158036,0.0,,
2,10.0,5,mismatch,1.0,0.0,0.24788707769371365,0.588411172232161,0.743661233081141,0.24989837418988714,0.0661473274230957,0.08760798053701722,1.2494319153330893,0.0,,
2,10.0,6,mismatch,1.0,0.0,0.1461667598814317,0.21888113799624756,0.43850027964429517,0.37441423811294416,0.11720713973045349,0.12137978252440347,4.725520956787506,0.0025,,
2,10.0,7,mismatch,1.0,0.0,0.1135853310545298,0.18881865671099624,0.3407559931635894,0.26852373401691887,0.29274728894233704,0.03990786982944146,0.07219468779294672,0.0,,
2,10.0,8,mismatch,1.0,0.0,0.2611758843171143,0.5504530630288936,0.783527652951343,0.31616141040016105,0.8021879196166992,0.11049104652272745,2.0989315689670516,0.0,,
2,10.0,9,mismatch,1.0,0.0,0.4227577137036198,0.726675431224551,1.2682731411108594,0.46735880323858175,0.12032357044517994,0.12384594771349855,1.8511530960578135,0.0,,
2,10.0,0,pulse,0.0,0.0,0.9326814712944161,1.6616656183318834,2.7980444138832485,0.3861920909013277,0.08032357692718506,0.11728134684120702,0.9745450061767464,0.0,14.99739408493042,4.30977074601757
2,10.0,1,pulse,0.0,0.0,0.8616837950273172,1.7430374164641709,2.5850513850819516,0.3811193660453514,0.07408100366592407,0.15192774379471288,4.27401567542527,0.0,15.003224849700928,4.7974312458910155
2,10.0,2,pulse,0.0,0.0,0.8015209303941215,1.670091665463843,2.404562791182365,0.37502008529356967,0.07550126314163208,0.08913528334734334,0.949011807319144,0.0,14.999855041503906,4.6476885342034535
2,10.0,3,pulse,0.0,0.0,0.8359313963417735,1.6735901058945681,2.5077941890253204,0.3759398684825426,0.07650047540664673,0.08986572740346978,0.6459999433663587,0.0,14.997674942016602,4.634407854421222
2,10.0,4,pulse,0.0,0.0,0.9312361495345615,1.706494485402563,2.793708448603684,0.38102126415864923,0.07503986358642578,0.1453500394612698,2.407952748925374,0.0,14.990017890930176,4.563376250774113
2,10.0,5,pulse,0.0,0.0,0.8486495107220345,1.723562329248012,2.5459485321661033,0.38454103709003074,0.07530391216278076,0.14700371604859874,3.2874331751713153,0.0,15.002128601074219,4.764276628173999
2,10.0,6,pulse,0.0,0.0,0.8093785683493612,1.614131102246518,2.4281357050480836,0.3781161047058341,0.07742154598236084,0.11440989049679091,1.2670444099286284,0.0,15.000221252441406,4.491076867082226
2,10.0,7,pulse,0.0,0.0,0.9560001726546391,1.7558367682262253,2.868000517963917,0.3838939206835664,0.07499557733535767,0.16801452409393158,3.3481297213855123,0.0,15.020347118377686,4.71308191402338
2,10.0,8,pulse,0.0,0.0,0.8137796503698402,1.7258872588600187,2.4413389511095205,0.3825896630684535,0.07464057207107544,0.07404154359946566,0.39079687441528776,0.0,15.00011396408081,4.7850698055467795
2,10.0,9,pulse,0.0,0.0,0.8129788920974649,1.6895036983819454,2.4389366762923945,0.3811079528596666,0.0750206708908081,0.08697061836893337,0.5081084803139193,0.0,14.995142459869385,4.692244006255966
2,100.0,0,nominal,0.0,0.0,0.3032554949390689,0.7150608390462916,0.9097664848172067,0.011499093293591781,0.0129622220993042,0.05573053618929108,0.3097745088603042,0.0,,
2,100.0,1,nominal,0.0,0.0,0.0920731037222654,0.2581105980945084,0.2762193111667962,0.010493708331781773,0.002376500517129898,0.08353162563149684,2.3310437382954414,0.0,,
2,100.0,2,nominal,0.0,0.0,0.03739400835806877,0.10167282518798862,0.11218202507420631,0.002441180628482942,0.0020411163568496704,0.033674834867121126,0.43602019276476245,0.0,,
2,100.0,3,nominal,0.0,0.0,0.08592001838355649,0.21735325897153968,0.25776005515066946,0.018016520680652723,0.012220815755426884,0.03439188503029993,0.22344345873529492,0.0,,
2,100.0,4,nominal,0.0,0.0,0.23668275852983775,0.6048528091423768,0.7100482755895132,0.013833196382440719,0.004516780376434326,0.07560544481074694,0.9053768218634775,0.0,,
2,100.0,5,nominal,0.0,0.0,0.09391292826762594,0.2361510874071584,0.28173878480287784,0.01472915032947505,0.008121378719806671,0.0925856941722121,2.4227229598397684,0.0,,
2,100.0,6,nominal,0.0,0.0,0.13177750888106382,0.27218039757348034,0.3953325266431915,0.010125512970082554,0.013246580958366394,0.0712281520038613,0.8655578390007319,0.0,,
2,100.0,7,nominal,0.0,0.0,0.28526079165033147,0.6122751341915922,0.8557823749509944,0.017332949399672174,0.0029962360858917236,0.11668810150140439,2.26598925975226,0.0,,
2,100.0,8,nominal,0.0,0.0,0.015159280043821518,0.0633663358512312,0.04547784013146455,0.0008401409924076296,0.00027097808197140694,0.01246844223774269,0.04520239026843506,0.0,,
2,100.0,9,nominal,0.0,0.0,0.051272012865060904,0.11020303968076235,0.15381603859518272,0.0013215702866422542,0.0010251179337501526,0.031125441252886174,0.20516882157589028,0.0,,
2,100.0,0,mismatch,1.0,0.0,0.4159237071252424,0.9396412794497524,1.2477711213757272,0.6061511021797303,0.1336311735212803,0.19263851446418162,7.095560777629036,0.0075,,
2,100.0,1,mismatch,1.0,0.0,0.11388226499562698,0.18659553701954365,0.34164679498688094,0.12063011490268472,0.05762934684753418,0.03561754559138859,0.2620306774570347,0.0,,
2,100.0,2,mismatch,1.0,0.0,0.07357638481313847,0.135329517739061,0.22072915443941543,0.15867322954682656,0.12478975392878056,0.027155560166752104,0.0725929454992965,0.0,,
2,100.0,3,mismatch,1.0,0.0,0.2773458873473746,0.37933728814838913,0.8320376620421237,0.6650493373105555,0.7153714001178741,0.05289053298863048,0.12670884671288604,0.0,,
2,100.0,4,mismatch,1.0,0.0,0.7410036715232177,1.0750183225104055,2.223011014569653,1.8384729496858738,1.383852869272232,0.19375924837959588,2.193592968861096,0.0,,
2,100.0,5,mismatch,1.0,0.0,0.2736301282552363,0.6137576939138507,0.8208903847657089,0.3487625732374044,0.18711862713098526,0.06996356580578292,0.6494441430960033,0.0,,
2,100.0,6,mismatch,1.0,0.0,0.21613967933568945,0.2969404400056128,0.6484190380070683,0.6496737819210983,0.3492303714156151,0.11128074944257664,3.185971208607115,0.0,,
2,100.0,7,mismatch,1.0,0.0,0.13445107901046177,0.21596130282000064,0.4033532370313853,0.27550258699022695,0.20747172832489014,0.037717878257265275,0.05239679448022083,0.0,,
2,100.0,8,mismatch,1.0,0.0,0.3394508557796714,0.6366729697066856,1.0183525673390141,0.33801153320589183,0.8313574939966202,0.10484275452524668,1.2945607775667443,0.0,,
2,100.0,9,mismatch,1.0,0.0,0.44950226130752097,0.7667592396404189,1.3485067839225628,0.6546366763197713,0.09263798594474792,0.08957647193382764,0.8283863067376208,0.0,,
2,100.0,0,pulse,0.0,0.0,1.1675432944114468,1.961159998837109,3.5026298832343405,0.6395696424591688,0.23982495069503784,0.17321621089406716,2.0827411618478773,0.0,14.961941242218018,5.219814355360039
2,100.0,1,pulse,0.0,0.0,1.0221255310003647,2.0011217421923435,3.066376593001094,0.6043448235701632,0.2365419864654541,0.1883480538744421,3.8724974140610784,0.0,15.014796257019043,5.594204902982534
2,100.0,2,pulse,0.0,0.0,0.9652799044372645,1.963853177706958,2.8958397133117937,0.5994918761705911,0.22450053691864014,0.14834397660082202,2.085934437863148,0.0,14.997847080230713,5.559612306066562
2,100.0,3,pulse,0.0,0.0,1.0053128455382332,1.9610906688689427,3.0159385366147,0.6300103178730717,0.23801767826080322,0.14982591970274506,1.9006034325992744,0.0,14.992157459259033,5.545574765077871
2,100.0,4,pulse,0.0,0.0,1.1495776750497266,2.0388201378943855,3.44873302514918,0.5551848014655673,0.20669585466384888,0.18658094140924536,2.533227287788364,0.0,15.032878875732422,5.492758877593931
2,100.0,5,pulse,0.0,0.0,1.0238541682697493,1.9973502606178117,3.0715625048092474,0.6111683608205231,0.237773597240448,0.19872420835585708,3.9650116413838563,0.0,15.015464305877686,5.600870464868214
2,100.0,6,pulse,0.0,0.0,1.0225270301883953,1.897640008243887,3.0675810905651857,0.6867343920432492,0.26833027601242065,0.18867956513967604,2.5784480171934767,0.0,14.991289138793945,5.378057842935199
2,100.0,7,pulse,0.0,0.0,1.1964068629423579,2.0709087483681197,3.589220588827074,0.5763701747780965,0.21984785795211792,0.22040597543929194,3.7992231085405224,0.0,15.125609874725342,5.57486917597441
2,100.0,8,pulse,0.0,0.0,0.9501617599978535,1.9845374316674076,2.8504852799935607,0.6122740591749732,0.23968350887298584,0.11896950546770313,1.5851695090250626,0.0,14.999069690704346,5.598266730705897
2,100.0,9,pulse,0.0,0.0,0.9826278687777588,1.9750273327108634,2.947883606333276,0.6317247344571867,0.2469729781150818,0.14380159188795572,1.7999075065738408,0.0,14.965229034423828,5.5883149102849154
