node,R,test_seed,scenario,mismatch,noise_std,mae,rmse,mean_l1,steady_l1,final_l1,mean_abs_u,energy_u,saturation_fraction,max_post_pulse,mean_post_pulse_error
2,1.0,112,nominal,0.0,0.0,0.023079227047630973,0.11535412865827065,0.06923768114289292,0.0,0.0,0.07174857062992476,2.117930294071621,0.0,,
2,1.0,113,nominal,0.0,0.0,0.22123793721104587,0.6877217431059071,0.6637138116331376,2.5058901052416107e-07,0.0,0.13537330874449455,5.522304590169614,0.01,,
2,1.0,114,nominal,0.0,0.0,0.01468362573380191,0.07552416485329377,0.044050877201405735,1.4396407354025194e-07,1.043081283569336e-07,0.04029422025302755,0.6734205523559615,0.0,,
2,1.0,115,nominal,0.0,0.0,0.05725272049131035,0.21272663724035484,0.17175816147393103,1.6269400531862989e-09,0.0,0.0460650328690428,0.5461353147233169,0.0,,
2,1.0,116,nominal,0.0,0.0,0.0532568754769199,0.19296120810690554,0.1597706264307597,1.2914339701334635e-07,0.0,0.020601181692973654,0.11095648245996355,0.0,,
2,1.0,117,nominal,0.0,0.0,0.09070635776299478,0.3188481088726957,0.2721190732889844,3.9375686075216456e-07,0.0,0.13617408951572857,6.569149770006746,0.01,,
2,1.0,118,nominal,0.0,0.0,0.03334924239968743,0.1350485748253217,0.1000477271990623,1.051655775051058e-06,7.078051567077637e-08,0.042397944986958785,0.7228115976326276,0.0,,
2,1.0,119,nominal,0.0,0.0,0.2580610664711579,0.7787045281429137,0.7741831994134738,2.441559860735764e-08,0.0,0.16211279613008536,7.467892491201358,0.0175,,
2,1.0,100,mismatch,2.0,0.0,0.16447942878304672,0.2807124474423188,0.4934382863491402,0.3726515380412708,0.06458660215139389,0.20005862927049783,6.596449297039782,0.0125,,
2,1.0,101,mismatch,2.0,0.0,0.503728141792967,0.927616454771544,1.511184425378901,0.5672738480347174,1.0845954716205597,0.274943182418785,9.945440359062657,0.02,,
2,1.0,102,mismatch,2.0,0.0,0.40733837541920487,0.5713149433899548,1.2220151262576147,1.2160820852919125,0.32814502716064453,0.23012957874943324,3.274106939677722,0.0,,
2,1.0,103,mismatch,2.0,0.0,0.3195177225368167,0.6342429731119936,0.9585531676104502,0.6387543836493551,0.33905068039894104,0.295104926458863,9.716666589198413,0.02,,
2,1.0,104,mismatch,2.0,0.0,0.2354889287913709,0.6272990366630706,0.7064667863741126,0.09899871742904738,0.059450757689774036,0.27080281736845085,12.059524732642412,0.0275,,
2,1.0,105,mismatch,2.0,0.0,0.10914583309806716,0.2777987911701758,0.32743749929420146,0.11813174758428409,0.201501727104187,0.09730530992248959,1.3498755038242083,0.0,,
2,1.0,106,mismatch,2.0,0.0,0.09470121118728557,0.17708769848257974,0.28410363356185675,0.17028497807957507,0.08462812937796116,0.1710763664418562,5.3273909320415695,0.01,,
2,1.0,107,mismatch,2.0,0.0,0.20950929822163317,0.4238327116796745,0.6285278946648996,0.33565412698612535,0.8878955245018005,0.17187780311888262,5.339026310033042,0.01,,
2,1.0,108,mismatch,2.0,0.0,0.22422667616608236,0.45402310279692365,0.672680028498247,0.326356137516322,0.8309457004070282,0.15806997924731891,6.8617565966962175,0.015,,
2,1.0,109,mismatch,2.0,0.0,0.29818933741255343,0.6342609522435408,0.8945680122376604,0.5217371455819151,0.24622857756912708,0.3093393839863777,13.272184495227306,0.025,,
2,1.0,110,mismatch,2.0,0.0,0.1908388033691958,0.2508858058971374,0.5725164101075874,0.5275573003462252,0.1829947829246521,0.10079277292453681,0.5405411703204057,0.0,,
2,1.0,111,mismatch,2.0,0.0,0.23663391223632524,0.350694161717256,0.7099017367089757,0.3218838157431211,0.05245429836213589,0.17466749161124193,3.6529279566852453,0.0025,,
2,1.0,112,mismatch,2.0,0.0,0.12876710253465745,0.17773462567778492,0.3863013076039723,0.40679290807909435,0.08238130062818527,0.15502083048497362,3.942874836520126,0.0,,
2,1.0,113,mismatch,2.0,0.0,0.21462024765898932,0.3138628739984873,0.6438607429769679,0.5320609549382402,0.18515709787607193,0.12867289499357631,0.7828275516941207,0.0,,
2,1.0,114,mismatch,2.0,0.0,0.2772586167227176,0.3876970202996487,0.8317758501681529,0.38688164326235835,0.3080231845378876,0.16618410417871918,2.100725105729855,0.0,,
2,1.0,115,mismatch,2.0,0.0,0.12537653270972612,0.22064721337740636,0.37612959812917834,0.15401251425529705,0.2407715618610382,0.12039470810179269,1.4867370963951936,0.0,,
2,1.0,116,mismatch,2.0,0.0,0.1407549202152631,0.29591358768108716,0.42226476064578927,0.19707196274266384,0.08204662939533591,0.1408094907432192,5.521275958825188,0.0125,,
2,1.0,117,mismatch,2.0,0.0,0.2866890434627069,0.524775514830631,0.8600671303881207,0.46943303468970604,0.07477455027401447,0.19987643940578637,6.938100883418037,0.01,,
2,1.0,118,mismatch,2.0,0.0,0.19814252380609934,0.29551440702801895,0.594427571418298,0.44099406166761007,0.06573425978422165,0.14497088128700852,5.41988400696771,0.01,,
2,1.0,119,mismatch,2.0,0.0,0.2942363691352871,0.4306170298719109,0.8827091074058614,0.9121894437911702,0.15185160748660564,0.29268611630394664,7.406359763281957,0.0125,,
2,1.0,100,pulse,0.0,0.0,0.4497768556896956,1.028457961652213,1.349330567069087,0.10600737859437495,0.005836308002471924,0.17833768173108877,6.0311464180365295,0.01,15.000048637390137,2.453201316334122
2,1.0,101,pulse,0.0,0.0,0.4173125788516807,1.0049643381572895,1.2519377365550421,0.10006205332867893,0.005171835422515869,0.19088676341698715,6.757772733409118,0.01,15.000061988830566,2.3837467488364794
2,1.0,102,pulse,0.0,0.0,0.5841763694896436,1.2285327289263028,1.752529108468931,0.11024231625789846,0.00684279203414917,0.26123148314565736,10.005883237419145,0.0175,15.000016212463379,3.0563412497969185
2,1.0,103,pulse,0.0,0.0,0.511201949010244,1.0681659605911316,1.5336058470307317,0.1048557816395237,0.005798816680908203,0.26832694207701335,11.269486429807714,0.02,15.000043869018555,2.4813438837476705
2,1.0,104,pulse,0.0,0.0,0.5562367607604833,1.1370278403891914,1.66871028228145,0.10605203532786281,0.005983114242553711,0.32627220670794593,14.955619703279048,0.03,14.999969482421875,2.4800075540847297
2,1.0,105,pulse,0.0,0.0,0.4633689554282778,1.088612471283975,1.3901068662848333,0.10647586050132911,0.0062184929847717285,0.2541567341259784,11.138429701707736,0.02,14.999996185302734,2.651392435580863
2,1.0,106,pulse,0.0,0.0,0.6388210638099933,1.2500712135619647,1.91646319142998,0.11140758840850105,0.006941854953765869,0.31557595213403633,13.599077272616896,0.0275,14.999984741210938,2.9628986222252474
2,1.0,107,pulse,0.0,0.0,0.5159341256408654,1.0911247371544568,1.5478023769225961,0.10035566265844269,0.005322813987731934,0.2672141291116638,9.86947481649132,0.015,14.99999713897705,2.453291833688
2,1.0,108,pulse,0.0,0.0,0.4385362282420136,1.0259137226491795,1.3156086847260409,0.10620321149443403,0.005980551242828369,0.2090403224765067,7.428992029339375,0.01,15.000001907348633,2.4744212659288993
2,1.0,109,pulse,0.0,0.0,0.5054213999796129,1.0642845829935932,1.5162641999388389,0.10265299147799795,0.00550466775894165,0.25575841096184365,9.13145003795888,0.0125,15.000053882598877,2.4092260653394
2,1.0,110,pulse,0.0,0.0,0.4934062227666384,1.0926759624852727,1.4802186682999152,0.10720960486588287,0.006279647350311279,0.23241836001974323,8.832751356310075,0.01,15.000027656555176,2.6411580660737197
2,1.0,111,pulse,0.0,0.0,0.6376832401409361,1.2356213426697031,1.9130497204228083,0.10172315238526573,0.0051253437995910645,0.37345532263880565,17.579024179862063,0.035,15.000474452972412,2.3739517612188163
2,1.0,112,pulse,0.0,0.0,0.4565918636055398,1.0749510103671243,1.3697755908166196,0.10790489120753827,0.006341338157653809,0.24198450436599456,8.53888128255476,0.01,15.000001430511475,2.5946055631574927
2,1.0,113,pulse,0.0,0.0,0.6383335069599945,1.2389363728914013,1.9150005208799834,0.10719958304163114,0.005977511405944824,0.29810842369685464,11.56708745261841,0.02,14.999603271484375,2.496417273512453
2,1.0,114,pulse,0.0,0.0,0.4156973755416009,1.005676026104105,1.2470921266248027,0.10168185693292338,0.005273401737213135,0.20179612914483103,6.657832766803117,0.01,15.0,2.4000987414669117
2,1.0,115,pulse,0.0,0.0,0.4368756705129028,0.9822189776572995,1.3106270115387084,0.09728092774978758,0.0046002864837646484,0.19965720694237027,6.142415581316268,0.01,14.999951839447021,2.272076654831754
2,1.0,116,pulse,0.0,0.0,0.5013211113071736,1.1109909700546758,1.503963333921521,0.10783528852747915,0.006377160549163818,0.19292111033783768,6.628950897895546,0.01,15.000000476837158,2.681698600427984
2,1.0,117,pulse,0.0,0.0,0.49009099888986135,1.0489807711298287,1.470272996669584,0.10103772250636492,0.005186140537261963,0.2967395685419612,12.511827226761904,0.02,15.000001907348633,2.3903610903575125
2,1.0,118,pulse,0.0,0.0,0.46903754483694743,1.081024014672267,1.4071126345108425,0.10631934712054553,0.00617372989654541,0.2137275489459815,7.195037359048129,0.01,14.999921798706055,2.6076386688156656
2,1.0,119,pulse,0.0,0.0,0.6363506749584336,1.233834417876735,1.9090520248753007,0.09659505421640696,0.004522383213043213,0.31572902750727133,13.069606199180226,0.0275,14.999725818634033,2.264118254249591
2,1.0,100,noise,0.0,0.05,0.2983783471699206,0.4281015385206494,0.895135041509762,0.5388918688267837,0.4073135256767273,0.47176661604186265,7.372412404359796,0.0,,
2,1.0,101,noise,0.0,0.05,0.3217671550794854,0.46126615674687926,0.9653014652384562,0.7265062099437655,0.9719853699207306,0.5292745504750083,8.670794399398757,0.0,,
2,1.0,102,noise,0.0,0.05,0.39857637848478994,0.5709201949836602,1.19572913545437,0.6954417276299663,0.6941680610179901,0.6790381480226678,16.192023373940128,0.01,,
2,1.0,103,noise,0.0,0.05,0.39660543888801103,0.5496687827463492,1.1898163166640332,0.6939554526758047,0.5320115089416504,0.5529617683386008,13.18184099899388,0.0125,,
2,1.0,104,noise,0.0,0.05,0.5150359097670018,0.773105084904158,1.5451077293010052,1.4155730835311575,1.5367003977298737,0.6192103396451445,17.04905048731524,0.0225,,
2,1.0,105,noise,0.0,0.05,0.3188361905155981,0.3968035091183629,0.9565085715467941,0.7998013259084137,0.3067791536450386,0.5292228825170863,11.130716265292419,0.0075,,
2,1.0,106,noise,0.0,0.05,0.33464854096464275,0.48593968390563635,1.0039456228939283,0.6329753855300815,0.2485358938574791,0.5952255937001991,14.239160599346343,0.015,,
2,1.0,107,noise,0.0,0.05,0.40481878893027207,0.5988200500765065,1.2144563667908161,1.2901268945432003,2.475263237953186,0.5718645817992694,12.340439056699443,0.005,,
2,1.0,108,noise,0.0,0.05,0.22292124693988763,0.2966051276272799,0.6687637408196628,0.5805382560248729,1.0327451825141907,0.45616078991042286,7.4784447702225725,0.0,,
2,1.0,109,noise,0.0,0.05,0.4040330312062281,0.5943844322647639,1.2120990936186842,0.9790054595350851,0.3690682724118233,0.5372760439050056,10.44911036457275,0.0025,,
2,1.0,110,noise,0.0,0.05,0.3454477910814824,0.45249065157909807,1.0363433732444471,1.106428286175669,0.25593118369579315,0.5432861732635292,10.454560031179486,0.0,,
2,1.0,111,noise,0.0,0.05,0.5811807805190756,1.0539820639904176,1.7435423415572269,1.3982271880003405,0.3562053069472313,0.6159211099821321,20.105652568309,0.0275,,
2,1.0,112,noise,0.0,0.05,0.3014482999714409,0.4065464492491678,0.9043448999143227,0.6202198874067377,0.1968611478805542,0.46176132485115184,7.41942366382491,0.0,,
2,1.0,113,noise,0.0,0.05,0.4873235043686376,0.7335801163417082,1.4619705131059126,0.8147752027452728,1.5444287061691284,0.6014370526113963,13.840740146037502,0.0125,,
2,1.0,114,noise,0.0,0.05,0.34263269327958723,0.5150197448910228,1.0278980798387616,1.2019914061658912,1.7185319662094116,0.5248402043832454,8.978915675714218,0.0,,
2,1.0,115,noise,0.0,0.05,0.31730059883615325,0.4255125736072106,0.9519017965084596,0.8641402189746316,0.4047023802995682,0.5095207816096687,8.09724367369984,0.0,,
2,1.0,116,noise,0.0,0.05,0.3825903237175664,0.5236410170633918,1.147770971152699,1.0281189052778998,1.2644419223070145,0.546452935705074,9.186976167259507,0.0,,
2,1.0,117,noise,0.0,0.05,0.42475395116115844,0.5867654154365411,1.2742618534834753,0.9431188353969727,2.7285503149032593,0.6500179687935274,16.795058356104867,0.015,,
2,1.0,118,noise,0.0,0.05,0.24547919714459507,0.3550084034400833,0.7364375914337852,1.1276548626936145,1.6673469245433807,0.49149762623347665,7.010799552215997,0.0,,
2,1.0,119,noise,0.0,0.05,0.4406432209215928,0.7683246641310711,1.3219296627647785,0.5003497803836693,0.5203752815723419,0.5492502227476017,13.426759670566142,0.015,,
2,0.01,100,nominal,0.0,0.0,0.035382773355772085,0.1700279896753694,0.10614832006731625,0.0,0.0,0.07187921399289961,3.932244948040008,0.005,,
2,0.01,101,nominal,0.0,0.0,0.012399227110909395,0.062373599333953395,0.03719768133272819,0.0,0.0,0.049101485795002925,2.7803122707471273,0.0075,,
2,0.01,102,nominal,0.0,0.0,0.05448097071030927,0.2220956614563591,0.16344291213092782,0.0,0.0,0.16038860928042675,11.031844507938953,0.0225,,
2,0.01,103,nominal,0.0,0.0,0.06076394840589154,0.20162480466827215,0.1822918452176746,0.0,0.0,0.1341294757705302,8.376625243074471,0.025,,
2,0.01,104,nominal,0.0,0.0,0.13492330253849633,0.5025046438884329,0.4047699076154889,0.0,0.0,0.2706473834820757,20.99822481360872,0.0625,,
2,0.01,105,nominal,0.0,0.0,0.0187993271811304,0.09057699078263415,0.0563979815433912,0.0,0.0,0.12173692229521405,8.304360714094605,0.0225,,
2,0.01,106,nominal,0.0,0.0,0.11811676051360048,0.3870847636055496,0.35435028154080145,0.0,0.0,0.2570678278301743,15.91082745750072,0.035,,
2,0.01,107,nominal,0.0,0.0,0.08062834182989506,0.31572711016582133,0.24188502548968516,0.0,0.0,0.19396330067210002,10.920755466669185,0.025,,
2,0.01,108,nominal,0.0,0.0,0.01741576082920284,0.08939738294767298,0.05224728248760852,0.0,0.0,0.04353728140073248,2.740674833170608,0.0075,,
2,0.01,109,nominal,0.0,0.0,0.08235041763794516,0.334702393205123,0.24705125291383548,0.0,0.0,0.19954213139999516,12.722890740272225,0.0225,,
2,0.01,110,nominal,0.0,0.0,0.025869651171723296,0.1060036810761977,0.07760895351516989,0.0,0.0,0.08657087656745055,5.2274098497729256,0.015,,
2,0.01,111,nominal,0.0,0.0,0.23946931519158918,0.77544822528235,0.7184079455747675,0.0,0.0,0.40186214350671284,31.021575469792538,0.0925,,
2,0.01,112,nominal,0.0,0.0,0.019711199202609626,0.11409311523634884,0.05913359760782888,0.0,0.0,0.07004510048085154,2.365332755892088,0.0,,
2,0.01,113,nominal,0.0,0.0,0.19851884713236953,0.6873065417064114,0.5955565413971086,0.0,0.0,0.3125918953903789,20.20497293424728,0.04,,
2,0.01,114,nominal,0.0,0.0,0.01234511332160616,0.0747743629871391,0.037035339964818476,0.0,0.0,0.04660579974117199,1.3588774064797784,0.0,,
2,0.01,115,nominal,0.0,0.0,0.04266962819153649,0.1985221055031113,0.12800888457460946,0.0,0.0,0.11173173531468113,5.337282665257552,0.0075,,
2,0.01,116,nominal,0.0,0.0,0.03175580879156219,0.1570967326554058,0.09526742637468655,0.0,0.0,0.07320435740915607,4.034225088952718,0.0075,,
2,0.01,117,nominal,0.0,0.0,0.0864447287633374,0.3365565067219406,0.2593341862900122,0.0,0.0,0.24022478102489833,18.210365807432797,0.0525,,
2,0.01,118,nominal,0.0,0.0,0.029521619987187105,0.1380897804627491,0.08856485996156133,0.0,0.0,0.06999902331477156,3.327710133446842,0.0025,,
2,0.01,119,nominal,0.0,0.0,0.24191292404938033,0.7944910868381546,0.725738772148141,0.0,0.0,0.3525997195350391,22.865782444632657,0.0475,,
2,0.01,100,mismatch,2.0,0.0,0.10739901714671035,0.25387424245087215,0.32219705144013105,0.12424456270089672,0.020628856495022774,0.28549043053965506,15.648753069822,0.045,,
2,0.01,101,mismatch,2.0,0.0,0.3840000545048617,0.9119778670875471,1.1520001635145851,0.2510390770104196,0.33268487453460693,0.49665763763488185,31.400688300297293,0.0875,,
2,0.01,102,mismatch,2.0,0.0,0.2188272326487927,0.38784092366523854,0.6564816979463781,0.3482459920837923,0.07531723380088806,0.3259889311604974,13.166176847827153,0.02,,
2,0.01,103,mismatch,2.0,0.0,0.2077125973329072,0.6022889595740683,0.6231377919987215,0.15193479761113354,0.09650468826293945,0.4349197386926565,24.649849017715347,0.07,,
2,0.01,104,mismatch,2.0,0.0,0.23749265142140488,0.6520651282612563,0.7124779542642147,0.08817326410294131,0.006947676884010434,0.4233020398352978,28.083205745913506,0.085,,
2,0.01,105,mismatch,2.0,0.0,0.09199540460821325,0.25232964072114705,0.2759862138246397,0.12649668881922593,0.21336215734481812,0.17802174437311077,9.215729945084663,0.015,,
2,0.01,106,mismatch,2.0,0.0,0.07390606260400943,0.17721278538776924,0.22171818781202832,0.0752141219218848,0.029656757600605488,0.23834405144006815,11.91945858175303,0.03,,
2,0.01,107,mismatch,2.0,0.0,0.14429162765860074,0.3772401348571227,0.43287488297580223,0.21255112940698495,0.46741414070129395,0.2648650933840333,14.260677200782695,0.03,,
2,0.01,108,mismatch,2.0,0.0,0.18465098506923538,0.43050026232795324,0.5539529552077062,0.28067483440225505,0.5406255125999451,0.256733719739242,14.343635269116229,0.0375,,
2,0.01,109,mismatch,2.0,0.0,0.23202456517419093,0.6424379673918913,0.6960736955225728,0.14793432475769042,0.022356726229190826,0.4558972776012479,30.011914324740896,0.09,,
2,0.01,110,mismatch,2.0,0.0,0.07105578509982326,0.11659481059472944,0.21316735529946976,0.15637550008609707,0.04997549206018448,0.1644747381563495,3.874771553347173,0.0075,,
2,0.01,111,mismatch,2.0,0.0,0.12558229283157948,0.24873786890538532,0.3767468784947385,0.10391249966428236,0.008375325240194798,0.24264213981978106,11.9596350794485,0.0225,,
2,0.01,112,mismatch,2.0,0.0,0.06349402793868138,0.10619591907026495,0.19048208381604412,0.10540284484302924,0.01765475422143936,0.16185464081956838,5.938121778406096,0.0175,,
2,0.01,113,mismatch,2.0,0.0,0.10222798367615414,0.21870131801935233,0.3066839510284624,0.15340609540358002,0.08604709804058075,0.21349316505235547,6.57504063424312,0.01,,
2,0.01,114,mismatch,2.0,0.0,0.09699282766546642,0.16417412583680754,0.2909784829963993,0.08640393999945602,0.1258257031440735,0.234445657331277,7.654710014014703,0.015,,
2,0.01,115,mismatch,2.0,0.0,0.06688503830918945,0.13448683131201639,0.20065511492756835,0.09527844249811253,0.1545381247997284,0.17465913060302393,6.408713630727637,0.015,,
2,0.01,116,mismatch,2.0,0.0,0.10984071751968225,0.24175693072952958,0.3295221525590467,0.21373496296597116,0.11304005980491638,0.1880605240747676,9.189522552828345,0.0275,,
2,0.01,117,mismatch,2.0,0.0,0.19314029944837263,0.5007846763897192,0.5794208983451179,0.14356829761240034,0.025936640799045563,0.3266881649269771,20.518331179005035,0.06,,
2,0.01,118,mismatch,2.0,0.0,0.12820079036351953,0.21381567240954366,0.3846023710905586,0.19636593024924764,0.03736463934183121,0.2080451700198059,12.209986250157682,0.0325,,
2,0.01,119,mismatch,2.0,0.0,0.13212703187785058,0.23286401752128302,0.3963810956335517,0.19648794133078168,0.04335535317659378,0.36563807688165745,15.042062506898555,0.0375,,
2,0.01,100,pulse,0.0,0.0,0.29556528201244664,0.9234047129333003,0.88669584603734,0.012343887423659548,0.0002498030662536621,0.3361838892032008,22.735386913501344,0.0625,14.999999523162842,1.5572117434916508
2,0.01,101,pulse,0.0,0.0,0.266915177663398,0.9148725082007777,0.800745532990194,0.011156999977466501,0.00021958351135253906,0.32259562252155627,22.47792383187999,0.0675,15.0,1.5232969675287233
2,0.01,102,pulse,0.0,0.0,0.3520184226647826,1.0860654138918577,1.0560552679943478,0.012167400358543719,0.000244140625,0.511492607016117,37.015923556929366,0.1025,15.0,1.7807838551246038
2,0.01,103,pulse,0.0,0.0,0.3178160191519985,0.9403688826332198,0.9534480574559955,0.012009929509166583,0.0002403855323791504,0.41612325618285345,28.82197706240619,0.0875,14.999999523162842,1.538475832744358
2,0.01,104,pulse,0.0,0.0,0.3913896773544667,1.0396385730249922,1.1741690320634002,0.012432742599443889,0.00025093555450439453,0.5500607333279955,41.25655820190615,0.125,14.999999046325684,1.5349705430414917
2,0.01,105,pulse,0.0,0.0,0.27132853844875804,0.9617178756873026,0.8139856153462742,0.011910514584110106,0.00023669004440307617,0.42961131537902864,30.76343738068573,0.09,15.000001430511475,1.5114062482500403
2,0.01,106,pulse,0.0,0.0,0.3871337860346178,1.0696528438335273,1.1614013581038534,0.012932509678289478,0.0002601146697998047,0.5848679539719249,40.01381107767823,0.1075,14.999999523162842,1.6100869827593367
2,0.01,107,pulse,0.0,0.0,0.3317652282379382,0.9857384532409464,0.9952956847138146,0.01082856674897082,0.00020962953567504883,0.48272620751117523,32.04094727902295,0.09,15.0,1.503073014068737
2,0.01,108,pulse,0.0,0.0,0.2741949911773552,0.9124650936648483,0.8225849735320655,0.012368480709415895,0.0002512335777282715,0.3212527418991576,22.808780920661622,0.065,15.0,1.5368428704472472
2,0.01,109,pulse,0.0,0.0,0.33793319306775293,0.9650000358064574,1.0137995792032588,0.011776226618683633,0.00023573637008666992,0.46905697552014863,32.04116210771464,0.08,15.000000476837158,1.529681999657989
2,0.01,110,pulse,0.0,0.0,0.2824398468572535,0.9807179019424792,0.8473195405717605,0.012066101781839941,0.00024449825286865234,0.40121070274929643,28.266282311444197,0.085,15.0,1.535591768207427
2,0.01,111,pulse,0.0,0.0,0.5037235285891708,1.1903485035737797,1.5111705857675124,0.011878557066306656,0.0002377629280090332,0.6538272690445989,48.65649354292848,0.145,14.999994277954102,1.5815817063665063
2,0.01,112,pulse,0.0,0.0,0.2724932194621622,0.9570392188644744,0.8174796583864866,0.012421850988894333,0.00025284290313720703,0.3667348177286165,24.14847953701023,0.065,15.0,1.5129193637279135
2,0.01,113,pulse,0.0,0.0,0.4598401091982791,1.1468396191802814,1.3795203275948373,0.012321494749666732,0.00024884939193725586,0.5876976632345058,39.96860490973362,0.0975,14.999999523162842,1.5640272875293273
2,0.01,114,pulse,0.0,0.0,0.27163677809547854,0.9130952399628546,0.8149103342864356,0.011592987913316415,0.00023037195205688477,0.30751350180991255,20.117148385350678,0.0575,15.0,1.5518799723816377
2,0.01,115,pulse,0.0,0.0,0.30112449551045317,0.915330884372127,0.9033734865313595,0.011233383329746164,0.00022464990615844727,0.36629175378567025,23.430047093357263,0.06,15.0,1.54687166959974
2,0.01,116,pulse,0.0,0.0,0.2901392015078858,0.9926700258986305,0.8704176045236575,0.012090975280713153,0.00024318695068359375,0.38719636541516494,27.11201847971977,0.0775,15.0,1.5464438877499371
2,0.01,117,pulse,0.0,0.0,0.3460417450665003,0.9687407207576798,1.038125235199501,0.01153630412609121,0.0002282261848449707,0.5005121301012884,36.87845177347533,0.11,15.000000953674316,1.5537076362024123
2,0.01,118,pulse,0.0,0.0,0.28157922972678046,0.9572196952225313,0.8447376891803414,0.012049509258365926,0.00024002790451049805,0.36852179198729945,25.163412854688286,0.0675,15.000002384185791,1.508583714851915
2,0.01,119,pulse,0.0,0.0,0.5000723777946583,1.1954630614253825,1.5002171333839749,0.011128998281043252,0.0002211928367614746,0.6065109669570493,40.90964835338508,0.1,14.999999523162842,1.5451037263803518
2,0.01,100,noise,0.0,0.05,0.16887902505970648,0.24728249975349162,0.5066370751791195,0.3948976772342935,0.2726314663887024,1.633441070763004,83.38957977888988,0.0575,,
2,0.01,101,noise,0.0,0.05,0.19390580892804407,0.26467266697396,0.5817174267841322,0.3596301899969946,0.7809349000453949,1.7854103006392328,94.25873178585026,0.09,,
2,0.01,102,noise,0.0,0.05,0.24451992057220498,0.41025492969022354,0.733559761716615,0.36125795465008714,0.17887797951698303,1.726405894132958,89.47021337260378,0.09,,
2,0.01,103,noise,0.0,0.05,0.23486698898297123,0.36081983836894876,0.7046009669489137,0.3710158964343093,0.3814963698387146,1.6702944296679259,84.8560509400358,0.0875,,
2,0.01,104,noise,0.0,0.05,0.330384927723597,0.6009438115437906,0.9911547831707911,0.6527847775292618,0.7094352468848228,1.7759234319763848,96.85398501920132,0.1225,,
2,0.01,105,noise,0.0,0.05,0.1866177261326267,0.2502673274131982,0.5598531783978801,0.43197799301533785,0.16239159554243088,1.6868987243452418,85.40077820104435,0.0725,,
2,0.01,106,noise,0.0,0.05,0.2540604229660353,0.42742597294308304,0.762181268898106,0.46159828382969637,0.229656383395195,1.8173786570280883,98.46836647201562,0.1125,,
2,0.01,107,noise,0.0,0.05,0.27831469236850637,0.501466749447535,0.8349440771055192,0.582140651198081,0.9106057286262512,1.6981616516474476,85.80046439626544,0.0725,,
2,0.01,108,noise,0.0,0.05,0.14302560334509595,0.19778576294859213,0.4290768100352879,0.3331220009835598,0.1995696946978569,1.6541583576028298,83.33350479632531,0.07,,
2,0.01,109,noise,0.0,0.05,0.2522986489421659,0.4277435005195841,0.7568959468264979,0.4893485383119112,0.10357895866036415,1.7630922640522855,95.36755510908145,0.1275,,
2,0.01,110,noise,0.0,0.05,0.19301966250373218,0.2605914494154265,0.5790589875111964,0.4644479164738714,0.14763686060905457,1.6897063341381915,86.06816669068208,0.0875,,
2,0.01,111,noise,0.0,0.05,0.47353674580381,1.0342056867660512,1.42061023741143,0.49880084735743796,0.5712576657533646,1.821337022902235,102.25017509340402,0.1625,,
